b_45	Cercopithecus_cephus,Alouatta_caraya,Galagoides_demidovii,Macaca_arctoides,Trachypithecus_francoisi	Daubentonia_madagascariensis,Otolemur_garnettii,Callibella_humilis,Nycticebus_bengalensis
b_46	Trachypithecus_phayrei,Trachypithecus_crepusculus,Tarsius_lariang,Hapalemur_meridionalis,Trachypithecus_auratus	Hylobates_muelleri,Cacajao_calvus,Saguinus_midas,Macaca_nemestrina
b_47	Hylobates_agilis,Piliocolobus_kirkii,Plecturocebus_dubius,Chlorocebus_pygerythrus,Eulemur_rufus	Perodicticus_potto,Trachypithecus_geei,Mico_humeralifer,Semnopithecus_vetulus
b_48	Hapalemur_occidentalis,Plecturocebus_brunneus,Allenopithecus_nigroviridis,Tarsius_lariang,Cercopithecus_cephus	Macaca_siberu,Papio_papio,Macaca_leonina,Papio_hamadryas
b_49	Cheracebus_torquatus,Eulemur_sanfordi,Trachypithecus_pileatus,Macaca_leonina,Galagoides_demidovii	Trachypithecus_melamera,Eulemur_coronatus,Cercopithecus_roloway,Piliocolobus_kirkii
b_50	Microcebus_murinus,Perodicticus_ibeanus,Sapajus_macrocephalus,Pongo_pygmaeus,Lepilemur_ruficaudatus	Pan_troglodytes,Macaca_arctoides,Varecia_variegata,Trachypithecus_phayrei
b_51	Propithecus_coronatus,Callithrix_geoffroyi,Loris_tardigradus,Trachypithecus_pileatus,Pan_troglodytes	Propithecus_tattersalli,Pongo_pygmaeus,Macaca_assamensis,Daubentonia_madagascariensis
b_52	Alouatta_belzebul,Presbytis_mitrata,Lepilemur_dorsalis,Otolemur_garnettii,Ateles_chamek	Chiropotes_sagulatus,Nasalis_larvatus,Plecturocebus_caligatus,Hylobates_abbotti
b_53	Saguinus_oedipus,Nomascus_gabriellae,Mico_humeralifer,Semnopithecus_priam,Pygathrix_cinerea	Hylobates_muelleri,Pan_paniscus,Ateles_chamek,Cercopithecus_mitis
b_54	Semnopithecus_schistaceus,Cebus_albifrons,Saguinus_midas,Trachypithecus_hatinhensis,Propithecus_perrieri	Saguinus_geoffroyi,Trachypithecus_obscurus,Hapalemur_meridionalis,Homo_sapiens
b_55	Plecturocebus_grovesi,Cercopithecus_pogonias,Trachypithecus_hatinhensis,Macaca_thibetana,Cacajao_calvus	Tarsius_lariang,Nasalis_larvatus,Plecturocebus_miltoni,Loris_tardigradus
b_56	Carlito_syrichta,Saimiri_oerstedii,Eulemur_coronatus,Cercopithecus_cephus,Eulemur_fulvus	Cacajao_calvus,Presbytis_mitrata,Cercocebus_lunulatus,Hapalemur_alaotrensis
b_57	Saguinus_mystax,Trachypithecus_pileatus,Leontocebus_nigricollis,Ateles_geoffroyi,Macaca_maura	Papio_cynocephalus,Pithecia_vanzolinii,Cebus_olivaceus,Papio_ursinus
b_58	Sapajus_macrocephalus,Leontocebus_nigricollis,Hoolock_hoolock,Macaca_mulatta,Lemur_catta	Cercopithecus_lowei,Cheirogaleus_major,Papio_papio,Loris_lydekkerianus
b_59	Cercopithecus_pogonias,Gorilla_gorilla,Lepilemur_ruficaudatus,Trachypithecus_hatinhensis,Chiropotes_albinasus	Trachypithecus_germaini,Cercopithecus_hamlyni,Lophocebus_aterrimus,Trachypithecus_obscurus
b_60	Callibella_humilis,Pithecia_hirsuta,Semnopithecus_vetulus,Cheracebus_lucifer,Varecia_rubra	Ateles_belzebuth,Plecturocebus_caligatus,Papio_hamadryas,Chiropotes_israelita
b_61	Pithecia_hirsuta,Arctocebus_calabarensis,Trachypithecus_germaini,Cheracebus_lucifer,Nomascus_concolor	Presbytis_comata,Mirza_zaza,Callimico_goeldii,Trachypithecus_auratus
b_62	Semnopithecus_hypoleucos,Macaca_assamensis,Gorilla_beringei,Nomascus_gabriellae,Trachypithecus_pileatus	Plecturocebus_grovesi,Hapalemur_occidentalis,Indri_indri,Pithecia_mittermeieri
b_63	Aotus_azarae,Pithecia_chrysocephala,Cheracebus_lugens,Aotus_griseimembra,Hapalemur_alaotrensis	Alouatta_palliata,Macaca_radiata,Pithecia_albicans,Propithecus_coronatus
b_64	Cercopithecus_roloway,Papio_ursinus,Trachypithecus_hatinhensis,Cercopithecus_nictitans,Ateles_marginatus	Hylobates_klossii,Mirza_zaza,Oryctolagus_cuniculus,Semnopithecus_vetulus
b_65	Mirza_zaza,Cebus_unicolor,Eulemur_flavifrons,Loris_lydekkerianus,Cercopithecus_petaurista	Plecturocebus_brunneus,Lemur_catta,Eulemur_fulvus,Plecturocebus_miltoni
b_66	Cercopithecus_neglectus,Semnopithecus_johnii,Leontopithecus_rosalia,Avahi_peyrierasi,Aotus_vociferans	Leontocebus_illigeri,Macaca_tonkeana,Trachypithecus_phayrei,Indri_indri
b_67	Galago_senegalensis,Lepilemur_ruficaudatus,Microcebus_murinus,Cacajao_calvus,Propithecus_verreauxi	Hapalemur_occidentalis,Macaca_assamensis,Trachypithecus_pileatus,Cheracebus_torquatus
b_68	Alouatta_caraya,Lepilemur_septentrionalis,Cercocebus_chrysogaster,Cebus_unicolor,Cheirogaleus_major	Saguinus_mystax,Trachypithecus_pileatus,Eulemur_rufus,Eulemur_sanfordi
b_69	Mandrillus_sphinx,Leontocebus_nigricollis,Callithrix_jacchus,Nycticebus_bengalensis,Papio_papio	Hoolock_hoolock,Allochrocebus_solatus,Cercocebus_lunulatus,Trachypithecus_germaini
b_70	Leontopithecus_rosalia,Hapalemur_alaotrensis,Saguinus_midas,Cercopithecus_mona,Papio_ursinus	Lagothrix_lagotricha,Arctocebus_calabarensis,Macaca_nemestrina,Pithecia_hirsuta
b_71	Otolemur_garnettii,Sapajus_apella,Alouatta_juara,Hapalemur_meridionalis,Pithecia_vanzolinii	Erythrocebus_patas,Semnopithecus_johnii,Cercopithecus_diana,Plecturocebus_bernhardi
b_72	Eulemur_rubriventer,Semnopithecus_priam,Mico_humeralifer,Colobus_angolensis,Propithecus_perrieri	Mirza_zaza,Nomascus_gabriellae,Macaca_arctoides,Hoolock_hoolock
b_73	Hapalemur_meridionalis,Callibella_humilis,Colobus_angolensis,Varecia_rubra,Plecturocebus_miltoni	Galago_moholi,Alouatta_macconnelli,Trachypithecus_hatinhensis,Eulemur_flavifrons
b_74	Nycticebus_bengalensis,Cercopithecus_petaurista,Papio_anubis,Cebuella_pygmaea,Cercopithecus_nictitans	Macaca_silenus,Sapajus_macrocephalus,Nomascus_annamensis,Trachypithecus_francoisi
b_75	Plecturocebus_bernhardi,Cacajao_melanocephalus,Cheirogaleus_major,Papio_kindae,Nycticebus_pygmaeus	Propithecus_coquereli,Trachypithecus_melamera,Aotus_azarae,Trachypithecus_laotum
b_76	Semnopithecus_hypoleucos,Pygathrix_nemaeus,Macaca_leonina,Rhinopithecus_roxellana,Saimiri_ustus	Saimiri_oerstedii,Macaca_fascicularis,Varecia_variegata,Semnopithecus_schistaceus
b_77	Pithecia_vanzolinii,Papio_papio,Cacajao_ayresi,Cercocebus_lunulatus,Cercopithecus_petaurista	Trachypithecus_obscurus,Macaca_mulatta,Trachypithecus_cristatus,Cercocebus_torquatus
b_78	Eulemur_collaris,Leontocebus_illigeri,Saguinus_geoffroyi,Saguinus_mystax,Piliocolobus_badius	Cercopithecus_mitis,Daubentonia_madagascariensis,Plecturocebus_grovesi,Allochrocebus_preussi
b_79	Cercopithecus_lowei,Lepilemur_dorsalis,Macaca_tonkeana,Pithecia_albicans,Tarsius_lariang	Trachypithecus_auratus,Cheracebus_torquatus,Cheirogaleus_major,Pan_paniscus
b_80	Saguinus_geoffroyi,Papio_ursinus,Semnopithecus_entellus,Plecturocebus_brunneus,Papio_papio	Plecturocebus_cinerascens,Alouatta_puruensis,Pygathrix_nemaeus,Aotus_trivirgatus
b_81	Galago_moholi,Propithecus_diadema,Lemur_catta,Papio_kindae,Colobus_guereza	Pan_paniscus,Miopithecus_ogouensis,Rhinopithecus_bieti,Macaca_leonina
b_82	Plecturocebus_hoffmansi,Papio_anubis,Mico_argentatus,Nomascus_annamensis,Papio_papio	Piliocolobus_kirkii,Plecturocebus_dubius,Aotus_azarae,Saimiri_oerstedii
b_83	Cebuella_niveiventris,Hapalemur_occidentalis,Macaca_maura,Allochrocebus_lhoesti,Trachypithecus_pileatus	Nycticebus_coucang,Pongo_pygmaeus,Mus_musculus,Papio_papio
b_84	Saimiri_ustus,Propithecus_verreauxi,Eulemur_macaco,Presbytis_comata,Papio_kindae	Perodicticus_ibeanus,Macaca_fuscata,Eulemur_flavifrons,Semnopithecus_johnii
b_85	Cheracebus_torquatus,Semnopithecus_priam,Ateles_geoffroyi,Trachypithecus_phayrei,Piliocolobus_kirkii	Saguinus_labiatus,Colobus_angolensis,Plecturocebus_moloch,Pithecia_albicans
b_86	Ateles_geoffroyi,Hylobates_muelleri,Cercopithecus_ascanius,Saguinus_oedipus,Mico_spnv	Aotus_azarae,Macaca_nigra,Presbytis_mitrata,Eulemur_rubriventer
b_87	Pithecia_hirsuta,Aotus_griseimembra,Saimiri_macrodon,Alouatta_nigerrima,Trachypithecus_francoisi	Lemur_catta,Cheracebus_regulus,Papio_hamadryas,Nycticebus_bengalensis
b_88	Cercocebus_lunulatus,Callithrix_jacchus,Alouatta_puruensis,Cercocebus_torquatus,Cercopithecus_lowei	Plecturocebus_caligatus,Plecturocebus_grovesi,Saimiri_cassiquiarensis,Propithecus_edwardsi
b_89	Plecturocebus_caligatus,Ateles_geoffroyi,Saimiri_ustus,Pygathrix_cinerea,Cacajao_melanocephalus	Hapalemur_meridionalis,Nomascus_annamensis,Lepilemur_dorsalis,Trachypithecus_hatinhensis
b_90	Saguinus_geoffroyi,Callimico_goeldii,Nycticebus_pygmaeus,Ateles_chamek,Cercocebus_chrysogaster	Macaca_arctoides,Propithecus_tattersalli,Nomascus_gabriellae,Semnopithecus_priam
b_91	Cheirogaleus_major,Nomascus_concolor,Aotus_vociferans,Pongo_abelii,Semnopithecus_priam	Eulemur_rubriventer,Carlito_syrichta,Alouatta_palliata,Leontopithecus_rosalia
b_92	Piliocolobus_kirkii,Arctocebus_calabarensis,Cheirogaleus_medius,Colobus_guereza,Plecturocebus_bernhardi	Eulemur_mongoz,Cercopithecus_nictitans,Plecturocebus_caligatus,Pongo_abelii
b_93	Papio_papio,Tarsius_bancanus,Papio_ursinus,Alouatta_discolor,Hapalemur_gilberti	Pygathrix_nigripes,Hylobates_abbotti,Hoolock_hoolock,Papio_kindae
b_94	Plecturocebus_dubius,Callibella_humilis,Cheracebus_torquatus,Galeopterus_variegatus,Alouatta_discolor	Cercopithecus_cephus,Hylobates_klossii,Macaca_silenus,Macaca_thibetana
b_95	Piliocolobus_gordonorum,Leontocebus_illigeri,Arctocebus_calabarensis,Cheirogaleus_major,Cercopithecus_petaurista	Pithecia_hirsuta,Lepilemur_septentrionalis,Macaca_nigra,Lepilemur_ruficaudatus
b_96	Hapalemur_griseus,Saguinus_inustus,Cheracebus_lucifer,Callithrix_kuhlii,Loris_tardigradus	Allochrocebus_solatus,Alouatta_discolor,Cercocebus_torquatus,Hylobates_abbotti
b_97	Nycticebus_bengalensis,Pithecia_albicans,Alouatta_caraya,Cheracebus_torquatus,Rhinopithecus_bieti	Pithecia_mittermeieri,Pithecia_vanzolinii,Pithecia_pissinattii,Semnopithecus_priam
b_98	Mico_humeralifer,Macaca_thibetana,Erythrocebus_patas,Cercopithecus_petaurista,Cacajao_hosomi	Cercopithecus_hamlyni,Ateles_paniscus,Cheirogaleus_major,Pithecia_chrysocephala
b_99	Plecturocebus_brunneus,Eulemur_collaris,Leontocebus_illigeri,Chiropotes_israelita,Cercopithecus_diana	Plecturocebus_grovesi,Lemur_catta,Gorilla_beringei,Nasalis_larvatus
b_100	Trachypithecus_melamera,Propithecus_verreauxi,Pygathrix_nigripes,Pithecia_pissinattii,Chiropotes_sagulatus	Cercopithecus_nictitans,Papio_kindae,Varecia_rubra,Mico_argentatus
b_101	Gorilla_beringei,Alouatta_palliata,Eulemur_rufus,Eulemur_fulvus,Carlito_syrichta	Papio_anubis,Pan_troglodytes,Cercocebus_chrysogaster,Saguinus_inustus
b_102	Colobus_guereza,Trachypithecus_francoisi,Semnopithecus_vetulus,Nasalis_larvatus,Trachypithecus_hatinhensis	Saguinus_mystax,Macaca_tonkeana,Saguinus_inustus,Macaca_cyclopis
b_103	Cercopithecus_pogonias,Pithecia_chrysocephala,Hapalemur_occidentalis,Eulemur_macaco,Plecturocebus_moloch	Macaca_fascicularis,Carlito_syrichta,Propithecus_diadema,Trachypithecus_crepusculus
b_104	Cercocebus_lunulatus,Cercopithecus_cephus,Ateles_paniscus,Semnopithecus_hypoleucos,Trachypithecus_cristatus	Hylobates_agilis,Otolemur_crassicaudatus,Papio_hamadryas,Loris_tardigradus
b_105	Sapajus_macrocephalus,Macaca_tonkeana,Saimiri_sciureus,Mus_musculus,Colobus_angolensis	Propithecus_edwardsi,Hapalemur_alaotrensis,Mandrillus_sphinx,Piliocolobus_badius
b_106	Leontocebus_nigricollis,Eulemur_collaris,Hapalemur_gilberti,Chlorocebus_pygerythrus,Nycticebus_coucang	Varecia_rubra,Trachypithecus_cristatus,Macaca_silenus,Mirza_zaza
b_107	Propithecus_tattersalli,Macaca_silenus,Cheracebus_torquatus,Papio_anubis,Trachypithecus_crepusculus	Microcebus_murinus,Allochrocebus_solatus,Callithrix_jacchus,Lepilemur_ruficaudatus
b_108	Papio_kindae,Pongo_abelii,Eulemur_rufus,Varecia_variegata,Trachypithecus_laotum	Piliocolobus_badius,Eulemur_rubriventer,Trachypithecus_phayrei,Cercopithecus_cephus
b_109	Pithecia_vanzolinii,Galagoides_demidovii,Eulemur_flavifrons,Callimico_goeldii,Cercopithecus_nictitans	Tupaia_belangeri,Eulemur_fulvus,Leontocebus_nigricollis,Ateles_paniscus
b_110	Eulemur_rubriventer,Macaca_fuscata,Cercopithecus_petaurista,Rhinopithecus_roxellana,Tupaia_belangeri	Trachypithecus_leucocephalus,Chlorocebus_pygerythrus,Trachypithecus_hatinhensis,Aotus_griseimembra
b_111	Macaca_maura,Plecturocebus_bernhardi,Varecia_variegata,Semnopithecus_priam,Mus_musculus	Cacajao_hosomi,Semnopithecus_johnii,Allenopithecus_nigroviridis,Papio_hamadryas
b_112	Alouatta_discolor,Saguinus_mystax,Cheracebus_torquatus,Cercopithecus_hamlyni,Galeopterus_variegatus	Cercopithecus_ascanius,Eulemur_mongoz,Saimiri_oerstedii,Mico_humeralifer
b_113	Saimiri_sciureus,Eulemur_sanfordi,Trachypithecus_geei,Alouatta_seniculus,Hapalemur_alaotrensis	Pygathrix_cinerea,Loris_lydekkerianus,Ateles_marginatus,Papio_hamadryas
b_114	Propithecus_verreauxi,Cacajao_ayresi,Macaca_leonina,Colobus_angolensis,Callithrix_geoffroyi	Eulemur_coronatus,Macaca_maura,Sapajus_macrocephalus,Leontopithecus_rosalia
b_115	Papio_cynocephalus,Nomascus_concolor,Macaca_siberu,Saimiri_oerstedii,Propithecus_tattersalli	Hylobates_agilis,Callimico_goeldii,Plecturocebus_cupreus,Eulemur_macaco
b_116	Plecturocebus_brunneus,Semnopithecus_hypoleucos,Cercopithecus_petaurista,Saguinus_mystax,Propithecus_coronatus	Theropithecus_gelada,Daubentonia_madagascariensis,Alouatta_puruensis,Microcebus_murinus
b_117	Presbytis_comata,Pongo_pygmaeus,Macaca_tonkeana,Pygathrix_nemaeus,Macaca_maura	Hapalemur_meridionalis,Loris_tardigradus,Propithecus_tattersalli,Mandrillus_sphinx
b_118	Plecturocebus_hoffmansi,Trachypithecus_francoisi,Trachypithecus_cristatus,Semnopithecus_priam,Semnopithecus_entellus	Trachypithecus_melamera,Lophocebus_aterrimus,Hylobates_muelleri,Plecturocebus_grovesi
b_119	Saguinus_labiatus,Hapalemur_griseus,Pygathrix_nemaeus,Saimiri_oerstedii,Callimico_goeldii	Colobus_polykomos,Rhinopithecus_roxellana,Cacajao_melanocephalus,Cercopithecus_nictitans
b_120	Macaca_siberu,Cercopithecus_ascanius,Mandrillus_leucophaeus,Rhinopithecus_roxellana,Trachypithecus_cristatus	Presbytis_comata,Daubentonia_madagascariensis,Propithecus_diadema,Tarsius_bancanus
b_121	Ateles_geoffroyi,Callithrix_kuhlii,Pithecia_hirsuta,Perodicticus_potto,Microcebus_murinus	Nomascus_siki,Avahi_peyrierasi,Cheracebus_lucifer,Hylobates_klossii
b_122	Semnopithecus_hypoleucos,Alouatta_juara,Eulemur_fulvus,Pithecia_hirsuta,Lophocebus_aterrimus	Tarsius_lariang,Macaca_fuscata,Nasalis_larvatus,Chiropotes_sagulatus
b_123	Trachypithecus_crepusculus,Cheirogaleus_medius,Eulemur_albifrons,Saguinus_imperator,Semnopithecus_schistaceus	Cacajao_ayresi,Allenopithecus_nigroviridis,Sapajus_macrocephalus,Miopithecus_ogouensis
b_124	Saimiri_ustus,Cebuella_niveiventris,Colobus_polykomos,Galago_senegalensis,Plecturocebus_bernhardi	Galagoides_demidovii,Propithecus_coquereli,Trachypithecus_cristatus,Trachypithecus_melamera
b_125	Pithecia_mittermeieri,Daubentonia_madagascariensis,Otolemur_crassicaudatus,Alouatta_palliata,Nycticebus_pygmaeus	Pithecia_hirsuta,Rhinopithecus_roxellana,Alouatta_nigerrima,Lepilemur_ruficaudatus
b_126	Cheracebus_lucifer,Loris_tardigradus,Eulemur_albifrons,Pithecia_chrysocephala,Propithecus_diadema	Avahi_peyrierasi,Saguinus_bicolor,Cercopithecus_roloway,Plecturocebus_brunneus
b_127	Semnopithecus_johnii,Perodicticus_ibeanus,Cercocebus_torquatus,Colobus_angolensis,Saguinus_bicolor	Propithecus_coronatus,Perodicticus_potto,Galago_senegalensis,Hylobates_abbotti
b_128	Tupaia_belangeri,Sapajus_macrocephalus,Otolemur_garnettii,Chlorocebus_pygerythrus,Alouatta_puruensis	Eulemur_rubriventer,Trachypithecus_pileatus,Saguinus_mystax,Cercocebus_chrysogaster
b_129	Saguinus_labiatus,Allochrocebus_preussi,Macaca_siberu,Hylobates_lar,Cercopithecus_petaurista	Semnopithecus_johnii,Alouatta_discolor,Papio_papio,Avahi_laniger
b_130	Saimiri_oerstedii,Alouatta_belzebul,Tupaia_belangeri,Eulemur_macaco,Eulemur_rufus	Trachypithecus_laotum,Galago_senegalensis,Plecturocebus_hoffmansi,Alouatta_puruensis
b_131	Lagothrix_lagotricha,Galago_senegalensis,Varecia_variegata,Hapalemur_gilberti,Trachypithecus_laotum	Pongo_abelii,Alouatta_juara,Hylobates_abbotti,Pithecia_mittermeieri
