b_121	Cercocebus_torquatus,Cercopithecus_neglectus,Gorilla_beringei,Pongo_abelii	Aotus_vociferans,Avahi_peyrierasi,Cebuella_niveiventris
b_122	Gorilla_gorilla,Mandrillus_leucophaeus,Pan_troglodytes,Semnopithecus_schistaceus	Aotus_azarae,Callibella_humilis,Propithecus_perrieri
b_123	Cercocebus_lunulatus,Gorilla_beringei,Pan_troglodytes,Piliocolobus_gordonorum	Aotus_griseimembra,Leontocebus_nigricollis,Propithecus_edwardsi
b_124	Cercopithecus_mitis,Gorilla_gorilla,Pongo_pygmaeus,Semnopithecus_entellus	Aotus_vociferans,Callithrix_jacchus,Propithecus_tattersalli
b_125	Macaca_arctoides,Pongo_abelii,Pongo_pygmaeus,Semnopithecus_priam	Aotus_griseimembra,Avahi_peyrierasi,Saguinus_labiatus
b_126	Macaca_maura,Macaca_radiata,Pan_paniscus,Pan_troglodytes	Aotus_vociferans,Avahi_laniger,Saguinus_bicolor
b_127	Cercopithecus_nictitans,Pan_troglodytes,Pongo_pygmaeus,Presbytis_mitrata	Aotus_azarae,Avahi_laniger,Leontocebus_fuscicolis
b_128	Gorilla_gorilla,Pan_paniscus,Semnopithecus_johnii,Trachypithecus_crepusculus	Aotus_griseimembra,Propithecus_verreauxi,Saguinus_inustus
b_129	Gorilla_gorilla,Pan_troglodytes,Trachypithecus_auratus,Trachypithecus_hatinhensis	Aotus_trivirgatus,Avahi_laniger,Mico_humeralifer
b_130	Gorilla_beringei,Gorilla_gorilla,Mandrillus_leucophaeus,Trachypithecus_laotum	Aotus_trivirgatus,Leontopithecus_rosalia,Propithecus_edwardsi
b_131	Gorilla_beringei,Mandrillus_leucophaeus,Pongo_abelii,Rhinopithecus_roxellana	Aotus_griseimembra,Propithecus_verreauxi,Saguinus_geoffroyi
b_132	Gorilla_beringei,Gorilla_gorilla,Macaca_nigra,Semnopithecus_schistaceus	Aotus_griseimembra,Avahi_laniger,Leontopithecus_rosalia
b_133	Pan_troglodytes,Papio_papio,Pongo_abelii,Trachypithecus_laotum	Aotus_azarae,Leontocebus_nigricollis,Propithecus_edwardsi
b_134	Cercopithecus_mona,Gorilla_beringei,Gorilla_gorilla,Semnopithecus_schistaceus	Aotus_trivirgatus,Mico_humeralifer,Propithecus_perrieri
b_135	Gorilla_beringei,Papio_cynocephalus,Pongo_pygmaeus,Semnopithecus_hypoleucos	Aotus_trivirgatus,Avahi_laniger,Callithrix_kuhlii
b_136	Macaca_assamensis,Pan_paniscus,Papio_ursinus,Pongo_abelii	Aotus_trivirgatus,Avahi_laniger,Leontocebus_nigricollis
b_137	Macaca_maura,Macaca_nemestrina,Pan_troglodytes,Pongo_pygmaeus	Aotus_griseimembra,Callithrix_geoffroyi,Propithecus_coquereli
b_138	Gorilla_gorilla,Macaca_fuscata,Pongo_pygmaeus,Trachypithecus_pileatus	Aotus_trivirgatus,Propithecus_tattersalli,Saguinus_mystax
b_139	Macaca_siberu,Pan_paniscus,Pan_troglodytes,Papio_kindae	Aotus_azarae,Callibella_humilis,Propithecus_coquereli
b_140	Gorilla_gorilla,Macaca_nigra,Macaca_thibetana,Pan_troglodytes	Aotus_vociferans,Callithrix_kuhlii,Propithecus_coronatus
b_141	Cercopithecus_ascanius,Colobus_polykomos,Pan_paniscus,Pongo_abelii	Aotus_vociferans,Propithecus_tattersalli,Saguinus_labiatus
b_142	Cercopithecus_mona,Macaca_assamensis,Pan_troglodytes,Pongo_pygmaeus	Aotus_azarae,Mico_argentatus,Propithecus_diadema
b_143	Cercopithecus_ascanius,Pan_troglodytes,Pongo_abelii,Pygathrix_nemaeus	Aotus_griseimembra,Cebuella_niveiventris,Propithecus_diadema
b_144	Cercopithecus_mitis,Piliocolobus_badius,Pongo_abelii,Pongo_pygmaeus	Aotus_azarae,Avahi_laniger,Saguinus_bicolor
b_145	Allochrocebus_solatus,Colobus_angolensis,Gorilla_beringei,Pan_paniscus	Aotus_trivirgatus,Avahi_laniger,Saguinus_inustus
b_146	Allochrocebus_preussi,Gorilla_gorilla,Pan_troglodytes,Pygathrix_cinerea	Aotus_vociferans,Callithrix_geoffroyi,Indri_indri
b_147	Erythrocebus_patas,Pan_paniscus,Pan_troglodytes,Trachypithecus_laotum	Aotus_griseimembra,Avahi_laniger,Leontopithecus_chrysomelas
b_148	Allenopithecus_nigroviridis,Gorilla_gorilla,Piliocolobus_kirkii,Pongo_pygmaeus	Aotus_azarae,Callithrix_kuhlii,Indri_indri
b_149	Cercocebus_chrysogaster,Pan_paniscus,Pan_troglodytes,Trachypithecus_crepusculus	Aotus_vociferans,Indri_indri,Mico_humeralifer
b_150	Gorilla_beringei,Miopithecus_ogouensis,Pan_paniscus,Papio_kindae	Aotus_vociferans,Avahi_laniger,Cebuella_pygmaea
b_151	Colobus_polykomos,Gorilla_gorilla,Macaca_mulatta,Pan_paniscus	Aotus_trivirgatus,Avahi_laniger,Callithrix_geoffroyi
b_152	Cercopithecus_ascanius,Pan_paniscus,Papio_ursinus,Pongo_pygmaeus	Aotus_griseimembra,Leontopithecus_rosalia,Propithecus_coquereli
b_153	Allenopithecus_nigroviridis,Cercopithecus_petaurista,Gorilla_gorilla,Pan_troglodytes	Aotus_azarae,Leontopithecus_chrysomelas,Propithecus_edwardsi
b_154	Allochrocebus_lhoesti,Gorilla_beringei,Pan_troglodytes,Semnopithecus_entellus	Aotus_vociferans,Mico_argentatus,Propithecus_coronatus
b_155	Pan_troglodytes,Papio_anubis,Pongo_pygmaeus,Rhinopithecus_bieti	Aotus_trivirgatus,Avahi_laniger,Saguinus_inustus
b_156	Cercopithecus_mona,Gorilla_gorilla,Macaca_leonina,Pan_paniscus	Aotus_griseimembra,Leontocebus_illigeri,Propithecus_coronatus
b_157	Gorilla_beringei,Macaca_radiata,Pan_paniscus,Papio_cynocephalus	Aotus_trivirgatus,Cebuella_niveiventris,Propithecus_tattersalli
b_158	Macaca_thibetana,Pan_troglodytes,Piliocolobus_tephrosceles,Pongo_pygmaeus	Aotus_vociferans,Indri_indri,Leontocebus_nigricollis
b_159	Cercopithecus_hamlyni,Gorilla_gorilla,Pongo_pygmaeus,Trachypithecus_leucocephalus	Aotus_griseimembra,Mico_argentatus,Propithecus_perrieri
b_160	Nasalis_larvatus,Pan_paniscus,Pan_troglodytes,Trachypithecus_leucocephalus	Aotus_griseimembra,Propithecus_coquereli,Saguinus_imperator
b_161	Cercopithecus_diana,Gorilla_beringei,Pongo_abelii,Trachypithecus_crepusculus	Aotus_azarae,Propithecus_coquereli,Saguinus_bicolor
b_162	Macaca_fuscata,Pan_paniscus,Pongo_abelii,Semnopithecus_entellus	Aotus_trivirgatus,Indri_indri,Leontopithecus_chrysomelas
b_163	Cercopithecus_petaurista,Gorilla_gorilla,Nasalis_larvatus,Pan_paniscus	Aotus_azarae,Avahi_peyrierasi,Leontocebus_nigricollis
b_164	Allochrocebus_lhoesti,Gorilla_beringei,Gorilla_gorilla,Presbytis_mitrata	Aotus_trivirgatus,Indri_indri,Leontocebus_nigricollis
b_165	Papio_papio,Pongo_abelii,Pongo_pygmaeus,Trachypithecus_obscurus	Aotus_trivirgatus,Indri_indri,Saguinus_geoffroyi
b_166	Gorilla_gorilla,Piliocolobus_kirkii,Pongo_abelii,Semnopithecus_schistaceus	Aotus_griseimembra,Propithecus_perrieri,Saguinus_inustus
b_167	Gorilla_gorilla,Papio_cynocephalus,Pongo_pygmaeus,Semnopithecus_entellus	Aotus_vociferans,Callithrix_jacchus,Propithecus_coquereli
b_168	Colobus_angolensis,Gorilla_beringei,Pan_troglodytes,Presbytis_mitrata	Aotus_griseimembra,Avahi_peyrierasi,Leontocebus_nigricollis
b_169	Cercopithecus_mitis,Macaca_leonina,Pan_troglodytes,Pongo_abelii	Aotus_trivirgatus,Callimico_goeldii,Propithecus_coquereli
b_170	Gorilla_gorilla,Pan_troglodytes,Theropithecus_gelada,Trachypithecus_germaini	Aotus_azarae,Avahi_laniger,Saguinus_midas
b_171	Gorilla_beringei,Pan_paniscus,Piliocolobus_gordonorum,Trachypithecus_obscurus	Aotus_griseimembra,Indri_indri,Leontopithecus_rosalia
b_172	Gorilla_beringei,Gorilla_gorilla,Piliocolobus_tephrosceles,Trachypithecus_auratus	Aotus_azarae,Leontopithecus_rosalia,Propithecus_tattersalli
b_173	Gorilla_beringei,Pan_paniscus,Trachypithecus_auratus,Trachypithecus_hatinhensis	Aotus_vociferans,Indri_indri,Saguinus_geoffroyi
