b_16	Cebus_unicolor,Allochrocebus_solatus,Pithecia_albicans,Macaca_mulatta,Propithecus_verreauxi	Colobus_angolensis,Macaca_nigra,Mico_humeralifer,Ateles_belzebuth
b_17	Saguinus_geoffroyi,Saguinus_midas,Plecturocebus_grovesi,Cercopithecus_hamlyni,Lepilemur_septentrionalis	Cercopithecus_neglectus,Macaca_arctoides,Plecturocebus_dubius,Saguinus_mystax
b_18	Plecturocebus_brunneus,Trachypithecus_auratus,Plecturocebus_hoffmansi,Chlorocebus_pygerythrus,Hylobates_lar	Mus_musculus,Saguinus_geoffroyi,Plecturocebus_grovesi,Hapalemur_alaotrensis
b_19	Semnopithecus_hypoleucos,Saguinus_midas,Pithecia_vanzolinii,Cercocebus_torquatus,Homo_sapiens	Ateles_marginatus,Eulemur_mongoz,Leontocebus_illigeri,Chlorocebus_pygerythrus
b_20	Hylobates_agilis,Lepilemur_septentrionalis,Colobus_guereza,Tupaia_belangeri,Tarsius_wallacei	Papio_cynocephalus,Pithecia_mittermeieri,Leontocebus_nigricollis,Trachypithecus_auratus
b_21	Hapalemur_gilberti,Cercopithecus_neglectus,Semnopithecus_priam,Ateles_geoffroyi,Tupaia_belangeri	Lagothrix_lagotricha,Nomascus_gabriellae,Trachypithecus_hatinhensis,Macaca_silenus
b_22	Trachypithecus_melamera,Presbytis_comata,Cercocebus_torquatus,Hapalemur_meridionalis,Loris_lydekkerianus	Allochrocebus_lhoesti,Propithecus_diadema,Leontopithecus_chrysomelas,Trachypithecus_leucocephalus
b_23	Semnopithecus_priam,Macaca_assamensis,Alouatta_seniculus,Plecturocebus_dubius,Propithecus_tattersalli	Eulemur_flavifrons,Lemur_catta,Saimiri_sciureus,Trachypithecus_melamera
b_24	Cercopithecus_mona,Homo_sapiens,Saguinus_bicolor,Semnopithecus_hypoleucos,Galeopterus_variegatus	Plecturocebus_cinerascens,Hapalemur_gilberti,Cercopithecus_diana,Callibella_humilis
b_25	Hapalemur_griseus,Otolemur_crassicaudatus,Nomascus_concolor,Trachypithecus_germaini,Semnopithecus_vetulus	Eulemur_flavifrons,Eulemur_macaco,Trachypithecus_auratus,Cercocebus_lunulatus
b_26	Pongo_pygmaeus,Pan_troglodytes,Sapajus_apella,Presbytis_comata,Eulemur_fulvus	Ateles_belzebuth,Trachypithecus_laotum,Allochrocebus_lhoesti,Alouatta_seniculus
b_27	Semnopithecus_johnii,Daubentonia_madagascariensis,Cercopithecus_mitis,Theropithecus_gelada,Lagothrix_lagotricha	Mico_argentatus,Saimiri_macrodon,Otolemur_garnettii,Hapalemur_gilberti
b_28	Cebus_olivaceus,Cercopithecus_nictitans,Alouatta_macconnelli,Piliocolobus_kirkii,Macaca_fuscata	Aotus_griseimembra,Mico_humeralifer,Eulemur_mongoz,Perodicticus_potto
b_29	Pithecia_chrysocephala,Nomascus_siki,Erythrocebus_patas,Semnopithecus_vetulus,Saguinus_labiatus	Saguinus_midas,Ateles_paniscus,Tarsius_lariang,Cercocebus_lunulatus
b_30	Saimiri_ustus,Cebus_olivaceus,Callimico_goeldii,Loris_tardigradus,Piliocolobus_gordonorum	Pygathrix_cinerea,Hoolock_hoolock,Prolemur_simus,Cercopithecus_pogonias
b_31	Eulemur_sanfordi,Gorilla_gorilla,Loris_tardigradus,Aotus_griseimembra,Semnopithecus_vetulus	Cebus_olivaceus,Leontocebus_fuscicolis,Plecturocebus_dubius,Lagothrix_lagotricha
b_32	Nycticebus_bengalensis,Plecturocebus_cupreus,Avahi_laniger,Cacajao_ayresi,Cebus_olivaceus	Perodicticus_potto,Hylobates_klossii,Mandrillus_sphinx,Cercopithecus_mona
b_33	Pithecia_hirsuta,Erythrocebus_patas,Macaca_nemestrina,Saimiri_sciureus,Prolemur_simus	Piliocolobus_gordonorum,Cacajao_calvus,Alouatta_discolor,Indri_indri
b_34	Pongo_pygmaeus,Plecturocebus_bernhardi,Callithrix_kuhlii,Piliocolobus_kirkii,Oryctolagus_cuniculus	Lemur_catta,Hapalemur_occidentalis,Presbytis_comata,Alouatta_belzebul
b_35	Alouatta_belzebul,Macaca_mulatta,Pongo_abelii,Alouatta_puruensis,Presbytis_mitrata	Rhinopithecus_roxellana,Eulemur_collaris,Propithecus_coronatus,Cercopithecus_diana
b_36	Plecturocebus_dubius,Macaca_silenus,Avahi_laniger,Cebuella_niveiventris,Cebus_albifrons	Semnopithecus_hypoleucos,Saimiri_ustus,Papio_hamadryas,Nomascus_siki
b_37	Cacajao_ayresi,Plecturocebus_dubius,Chiropotes_sagulatus,Propithecus_tattersalli,Leontocebus_nigricollis	Nomascus_gabriellae,Eulemur_sanfordi,Saimiri_oerstedii,Cheracebus_lucifer
b_38	Macaca_thibetana,Presbytis_comata,Hapalemur_alaotrensis,Alouatta_nigerrima,Saimiri_macrodon	Piliocolobus_kirkii,Nomascus_annamensis,Leontocebus_fuscicolis,Mandrillus_leucophaeus
b_39	Pan_troglodytes,Chlorocebus_pygerythrus,Nycticebus_coucang,Lepilemur_dorsalis,Saguinus_mystax	Cheirogaleus_major,Lophocebus_aterrimus,Hapalemur_meridionalis,Chiropotes_israelita
b_40	Alouatta_nigerrima,Cercopithecus_petaurista,Hylobates_muelleri,Pithecia_mittermeieri,Lophocebus_aterrimus	Macaca_silenus,Eulemur_collaris,Eulemur_albifrons,Eulemur_rubriventer
b_41	Arctocebus_calabarensis,Saguinus_midas,Piliocolobus_kirkii,Semnopithecus_vetulus,Propithecus_tattersalli	Saguinus_mystax,Callithrix_kuhlii,Piliocolobus_badius,Cercopithecus_neglectus
b_42	Propithecus_tattersalli,Saguinus_bicolor,Colobus_angolensis,Trachypithecus_hatinhensis,Aotus_trivirgatus	Macaca_silenus,Trachypithecus_crepusculus,Macaca_assamensis,Callithrix_kuhlii
b_43	Mico_humeralifer,Eulemur_rufus,Pithecia_hirsuta,Erythrocebus_patas,Sapajus_macrocephalus	Cercopithecus_petaurista,Chiropotes_israelita,Cacajao_calvus,Saimiri_oerstedii
b_44	Alouatta_discolor,Eulemur_flavifrons,Tupaia_belangeri,Plecturocebus_cinerascens,Chlorocebus_pygerythrus	Piliocolobus_tephrosceles,Nasalis_larvatus,Ateles_marginatus,Plecturocebus_cupreus
b_45	Lagothrix_lagotricha,Cebuella_niveiventris,Callithrix_geoffroyi,Gorilla_beringei,Eulemur_collaris	Eulemur_albifrons,Hapalemur_occidentalis,Otolemur_garnettii,Papio_ursinus
b_46	Hoolock_hoolock,Tarsius_bancanus,Loris_tardigradus,Trachypithecus_pileatus,Lepilemur_dorsalis	Galago_senegalensis,Callimico_goeldii,Semnopithecus_schistaceus,Pithecia_hirsuta
b_47	Papio_hamadryas,Pygathrix_cinerea,Cercopithecus_mitis,Saguinus_imperator,Plecturocebus_miltoni	Nomascus_gabriellae,Nycticebus_bengalensis,Mico_spnv,Plecturocebus_bernhardi
b_48	Trachypithecus_hatinhensis,Cebuella_pygmaea,Plecturocebus_miltoni,Callibella_humilis,Pithecia_albicans	Cercopithecus_neglectus,Ateles_geoffroyi,Plecturocebus_moloch,Ateles_marginatus
b_49	Semnopithecus_priam,Leontocebus_illigeri,Cacajao_calvus,Pithecia_vanzolinii,Hylobates_abbotti	Cheirogaleus_medius,Nomascus_siki,Saguinus_imperator,Cercocebus_torquatus
b_50	Mico_argentatus,Lemur_catta,Macaca_leonina,Hapalemur_griseus,Nycticebus_bengalensis	Mandrillus_sphinx,Hylobates_lar,Cercopithecus_diana,Presbytis_mitrata
b_51	Eulemur_sanfordi,Otolemur_crassicaudatus,Cebus_unicolor,Nomascus_annamensis,Saguinus_labiatus	Daubentonia_madagascariensis,Gorilla_beringei,Ateles_paniscus,Alouatta_juara
b_52	Macaca_silenus,Cheirogaleus_medius,Saguinus_midas,Cercopithecus_mona,Plecturocebus_cinerascens	Semnopithecus_priam,Mirza_zaza,Lepilemur_septentrionalis,Mico_spnv
b_53	Tupaia_belangeri,Hapalemur_griseus,Piliocolobus_tephrosceles,Eulemur_sanfordi,Arctocebus_calabarensis	Pithecia_pissinattii,Cebus_unicolor,Chiropotes_albinasus,Colobus_angolensis
b_54	Prolemur_simus,Callithrix_jacchus,Cheracebus_lucifer,Pan_paniscus,Tarsius_wallacei	Semnopithecus_vetulus,Macaca_radiata,Semnopithecus_hypoleucos,Tarsius_bancanus
b_55	Aotus_azarae,Macaca_radiata,Propithecus_coronatus,Erythrocebus_patas,Nycticebus_coucang	Propithecus_coquereli,Prolemur_simus,Trachypithecus_obscurus,Semnopithecus_vetulus
b_56	Ateles_belzebuth,Perodicticus_potto,Cercopithecus_mitis,Eulemur_flavifrons,Leontocebus_fuscicolis	Eulemur_rubriventer,Cercocebus_torquatus,Trachypithecus_leucocephalus,Cheirogaleus_major
b_57	Galago_senegalensis,Callithrix_jacchus,Eulemur_sanfordi,Pygathrix_nemaeus,Callithrix_geoffroyi	Pithecia_hirsuta,Semnopithecus_schistaceus,Propithecus_coronatus,Lemur_catta
b_58	Nycticebus_coucang,Cercopithecus_petaurista,Callithrix_jacchus,Cercocebus_lunulatus,Pygathrix_cinerea	Alouatta_caraya,Perodicticus_ibeanus,Trachypithecus_phayrei,Saguinus_imperator
b_59	Macaca_nemestrina,Erythrocebus_patas,Alouatta_seniculus,Saguinus_bicolor,Callithrix_jacchus	Plecturocebus_dubius,Semnopithecus_priam,Callimico_goeldii,Plecturocebus_cinerascens
b_60	Eulemur_fulvus,Erythrocebus_patas,Lophocebus_aterrimus,Cebus_unicolor,Cercopithecus_ascanius	Saguinus_geoffroyi,Eulemur_collaris,Nomascus_gabriellae,Pygathrix_nemaeus
b_61	Allenopithecus_nigroviridis,Cercopithecus_nictitans,Chiropotes_israelita,Macaca_nemestrina,Saguinus_inustus	Lemur_catta,Nomascus_concolor,Papio_hamadryas,Cercocebus_lunulatus
b_62	Macaca_siberu,Alouatta_macconnelli,Varecia_rubra,Macaca_maura,Hoolock_hoolock	Cheracebus_torquatus,Carlito_syrichta,Cebuella_niveiventris,Cacajao_melanocephalus
b_63	Callimico_goeldii,Trachypithecus_pileatus,Aotus_trivirgatus,Ateles_geoffroyi,Alouatta_belzebul	Aotus_azarae,Plecturocebus_brunneus,Alouatta_macconnelli,Mico_spnv
b_64	Plecturocebus_cupreus,Hylobates_muelleri,Presbytis_mitrata,Cheracebus_torquatus,Sapajus_macrocephalus	Cebuella_pygmaea,Gorilla_beringei,Cercopithecus_roloway,Saguinus_mystax
b_65	Alouatta_caraya,Trachypithecus_melamera,Papio_kindae,Nomascus_annamensis,Mandrillus_sphinx	Pan_troglodytes,Saguinus_imperator,Aotus_azarae,Alouatta_nigerrima
b_66	Mus_musculus,Eulemur_rubriventer,Mico_argentatus,Carlito_syrichta,Sapajus_macrocephalus	Cacajao_ayresi,Macaca_nigra,Ateles_belzebuth,Plecturocebus_miltoni
b_67	Plecturocebus_brunneus,Cacajao_ayresi,Leontocebus_illigeri,Macaca_maura,Cacajao_hosomi	Pygathrix_nigripes,Cercopithecus_lowei,Hylobates_abbotti,Eulemur_mongoz
b_68	Semnopithecus_johnii,Alouatta_belzebul,Trachypithecus_pileatus,Pygathrix_cinerea,Allochrocebus_preussi	Hylobates_klossii,Semnopithecus_hypoleucos,Piliocolobus_kirkii,Macaca_fuscata
b_69	Semnopithecus_priam,Leontocebus_illigeri,Saguinus_midas,Cercopithecus_pogonias,Leontocebus_nigricollis	Cacajao_melanocephalus,Lepilemur_dorsalis,Presbytis_mitrata,Piliocolobus_tephrosceles
b_70	Saguinus_oedipus,Galago_senegalensis,Chlorocebus_pygerythrus,Eulemur_rubriventer,Semnopithecus_priam	Saguinus_mystax,Saguinus_bicolor,Eulemur_fulvus,Papio_anubis
b_71	Macaca_arctoides,Plecturocebus_brunneus,Allochrocebus_preussi,Ateles_paniscus,Cacajao_calvus	Alouatta_palliata,Colobus_polykomos,Piliocolobus_kirkii,Semnopithecus_priam
b_72	Macaca_nemestrina,Papio_anubis,Macaca_thibetana,Nomascus_annamensis,Propithecus_coronatus	Rhinopithecus_bieti,Trachypithecus_crepusculus,Trachypithecus_obscurus,Pithecia_pissinattii
b_73	Pygathrix_nemaeus,Macaca_fascicularis,Trachypithecus_laotum,Alouatta_palliata,Plecturocebus_dubius	Macaca_radiata,Loris_tardigradus,Saimiri_oerstedii,Hylobates_agilis
b_74	Ateles_chamek,Tupaia_belangeri,Lepilemur_ruficaudatus,Avahi_peyrierasi,Saimiri_sciureus	Papio_papio,Hylobates_muelleri,Macaca_nemestrina,Cebuella_niveiventris
b_75	Pongo_abelii,Eulemur_fulvus,Leontocebus_fuscicolis,Avahi_peyrierasi,Macaca_cyclopis	Pygathrix_nemaeus,Aotus_griseimembra,Aotus_azarae,Eulemur_macaco
b_76	Pongo_abelii,Hylobates_muelleri,Cheracebus_lucifer,Hylobates_klossii,Nomascus_concolor	Cebuella_pygmaea,Leontocebus_illigeri,Cebus_albifrons,Gorilla_beringei
b_77	Pygathrix_nigripes,Semnopithecus_johnii,Piliocolobus_kirkii,Loris_tardigradus,Oryctolagus_cuniculus	Ateles_belzebuth,Hapalemur_griseus,Cercopithecus_pogonias,Hapalemur_occidentalis
b_78	Chiropotes_albinasus,Propithecus_tattersalli,Saguinus_geoffroyi,Leontopithecus_rosalia,Ateles_geoffroyi	Macaca_arctoides,Hylobates_abbotti,Saimiri_oerstedii,Ateles_paniscus
b_79	Galagoides_demidovii,Trachypithecus_hatinhensis,Cheirogaleus_medius,Cercopithecus_mona,Semnopithecus_priam	Eulemur_coronatus,Macaca_tonkeana,Colobus_guereza,Aotus_vociferans
b_80	Plecturocebus_hoffmansi,Allenopithecus_nigroviridis,Mico_argentatus,Loris_lydekkerianus,Hapalemur_gilberti	Chiropotes_albinasus,Papio_ursinus,Nycticebus_coucang,Leontocebus_nigricollis
b_81	Hylobates_lar,Macaca_silenus,Pan_troglodytes,Cheirogaleus_medius,Cacajao_hosomi	Cercopithecus_lowei,Papio_kindae,Saimiri_oerstedii,Eulemur_mongoz
b_82	Cercopithecus_diana,Chlorocebus_pygerythrus,Hylobates_agilis,Propithecus_diadema,Callibella_humilis	Trachypithecus_crepusculus,Alouatta_puruensis,Eulemur_rubriventer,Ateles_paniscus
b_83	Semnopithecus_entellus,Propithecus_verreauxi,Piliocolobus_badius,Alouatta_nigerrima,Alouatta_belzebul	Saguinus_bicolor,Propithecus_tattersalli,Lepilemur_ruficaudatus,Trachypithecus_phayrei
b_84	Macaca_maura,Loris_lydekkerianus,Cercopithecus_nictitans,Trachypithecus_melamera,Tarsius_wallacei	Cebus_albifrons,Macaca_silenus,Pithecia_pissinattii,Colobus_angolensis
b_85	Propithecus_edwardsi,Trachypithecus_geei,Piliocolobus_kirkii,Trachypithecus_crepusculus,Eulemur_rufus	Eulemur_sanfordi,Ateles_geoffroyi,Pygathrix_nigripes,Cheracebus_lugens
b_86	Macaca_fuscata,Aotus_vociferans,Hapalemur_griseus,Lepilemur_ankaranensis,Hapalemur_alaotrensis	Perodicticus_potto,Saguinus_labiatus,Papio_ursinus,Lepilemur_dorsalis
b_87	Alouatta_macconnelli,Cercopithecus_pogonias,Allenopithecus_nigroviridis,Allochrocebus_lhoesti,Papio_kindae	Cercocebus_lunulatus,Daubentonia_madagascariensis,Lemur_catta,Eulemur_albifrons
b_88	Hylobates_lar,Pongo_pygmaeus,Alouatta_juara,Lepilemur_septentrionalis,Avahi_laniger	Hapalemur_gilberti,Lepilemur_ankaranensis,Propithecus_edwardsi,Leontopithecus_chrysomelas
b_89	Saimiri_macrodon,Tarsius_bancanus,Indri_indri,Lagothrix_lagotricha,Lepilemur_dorsalis	Saguinus_midas,Semnopithecus_vetulus,Ateles_marginatus,Avahi_peyrierasi
b_90	Tarsius_lariang,Eulemur_albifrons,Lemur_catta,Eulemur_mongoz,Eulemur_macaco	Trachypithecus_obscurus,Saimiri_oerstedii,Otolemur_crassicaudatus,Alouatta_discolor
b_91	Mus_musculus,Saimiri_sciureus,Aotus_vociferans,Propithecus_perrieri,Indri_indri	Macaca_silenus,Piliocolobus_badius,Lepilemur_ankaranensis,Callimico_goeldii
b_92	Carlito_syrichta,Ateles_paniscus,Pongo_abelii,Alouatta_juara,Presbytis_mitrata	Hapalemur_occidentalis,Presbytis_comata,Cercopithecus_nictitans,Saimiri_oerstedii
b_93	Varecia_variegata,Papio_kindae,Piliocolobus_tephrosceles,Homo_sapiens,Eulemur_rufus	Galago_senegalensis,Pongo_abelii,Pan_troglodytes,Cercocebus_chrysogaster
b_94	Cacajao_hosomi,Cercopithecus_mona,Cacajao_ayresi,Macaca_radiata,Eulemur_sanfordi	Aotus_vociferans,Eulemur_macaco,Hylobates_klossii,Hylobates_abbotti
b_95	Aotus_azarae,Semnopithecus_johnii,Nycticebus_bengalensis,Papio_papio,Chlorocebus_pygerythrus	Propithecus_verreauxi,Saguinus_bicolor,Papio_cynocephalus,Hapalemur_griseus
b_96	Callimico_goeldii,Colobus_angolensis,Macaca_silenus,Lepilemur_dorsalis,Nycticebus_bengalensis	Papio_ursinus,Mus_musculus,Propithecus_verreauxi,Trachypithecus_phayrei
b_97	Plecturocebus_moloch,Mico_argentatus,Nycticebus_coucang,Callibella_humilis,Sapajus_macrocephalus	Macaca_cyclopis,Theropithecus_gelada,Pithecia_mittermeieri,Pongo_pygmaeus
b_98	Presbytis_comata,Callithrix_jacchus,Prolemur_simus,Semnopithecus_hypoleucos,Cercocebus_chrysogaster	Cheirogaleus_major,Macaca_tonkeana,Saimiri_cassiquiarensis,Pithecia_vanzolinii
b_99	Cacajao_melanocephalus,Tarsius_bancanus,Trachypithecus_francoisi,Plecturocebus_miltoni,Cheracebus_lugens	Pygathrix_nemaeus,Macaca_mulatta,Alouatta_palliata,Miopithecus_ogouensis
b_100	Callithrix_jacchus,Pithecia_chrysocephala,Cacajao_calvus,Eulemur_coronatus,Chiropotes_israelita	Trachypithecus_crepusculus,Allochrocebus_preussi,Tarsius_wallacei,Semnopithecus_priam
b_101	Alouatta_belzebul,Cercocebus_lunulatus,Sapajus_macrocephalus,Piliocolobus_gordonorum,Saguinus_inustus	Tarsius_bancanus,Propithecus_diadema,Aotus_griseimembra,Tarsius_lariang
b_102	Callimico_goeldii,Daubentonia_madagascariensis,Semnopithecus_entellus,Cebus_unicolor,Galagoides_demidovii	Otolemur_garnettii,Pithecia_chrysocephala,Pan_paniscus,Tarsius_lariang
b_103	Leontocebus_fuscicolis,Propithecus_verreauxi,Gorilla_beringei,Cacajao_melanocephalus,Macaca_siberu	Hapalemur_occidentalis,Pan_paniscus,Miopithecus_ogouensis,Eulemur_macaco
b_104	Propithecus_perrieri,Plecturocebus_cinerascens,Papio_papio,Colobus_angolensis,Macaca_maura	Cercopithecus_neglectus,Pithecia_albicans,Semnopithecus_priam,Hylobates_muelleri
b_105	Colobus_guereza,Tarsius_bancanus,Piliocolobus_kirkii,Plecturocebus_cupreus,Leontocebus_illigeri	Macaca_tonkeana,Semnopithecus_hypoleucos,Lophocebus_aterrimus,Hylobates_abbotti
b_106	Mirza_zaza,Trachypithecus_pileatus,Cercopithecus_lowei,Cercocebus_lunulatus,Colobus_polykomos	Colobus_guereza,Gorilla_beringei,Trachypithecus_obscurus,Hylobates_agilis
b_107	Leontocebus_fuscicolis,Nomascus_gabriellae,Pithecia_pissinattii,Galagoides_demidovii,Cercopithecus_lowei	Macaca_nemestrina,Ateles_chamek,Papio_anubis,Cheirogaleus_medius
b_108	Chiropotes_albinasus,Ateles_marginatus,Saguinus_inustus,Trachypithecus_leucocephalus,Trachypithecus_germaini	Aotus_trivirgatus,Cebuella_niveiventris,Cercopithecus_petaurista,Semnopithecus_hypoleucos
b_109	Leontopithecus_chrysomelas,Eulemur_fulvus,Chiropotes_israelita,Cebus_olivaceus,Allochrocebus_preussi	Trachypithecus_pileatus,Cercopithecus_pogonias,Alouatta_nigerrima,Saguinus_midas
b_110	Callithrix_geoffroyi,Lepilemur_ankaranensis,Propithecus_edwardsi,Hylobates_abbotti,Lepilemur_dorsalis	Aotus_vociferans,Rhinopithecus_bieti,Chlorocebus_pygerythrus,Aotus_azarae
b_111	Mandrillus_leucophaeus,Leontocebus_fuscicolis,Propithecus_perrieri,Pan_paniscus,Avahi_laniger	Cebus_albifrons,Plecturocebus_moloch,Tupaia_belangeri,Lophocebus_aterrimus
b_112	Papio_cynocephalus,Piliocolobus_gordonorum,Oryctolagus_cuniculus,Hylobates_lar,Sapajus_apella	Pithecia_pissinattii,Eulemur_sanfordi,Cebuella_niveiventris,Lepilemur_dorsalis
b_113	Trachypithecus_melamera,Nomascus_concolor,Pan_troglodytes,Callithrix_geoffroyi,Loris_lydekkerianus	Lepilemur_ruficaudatus,Papio_ursinus,Callibella_humilis,Tarsius_bancanus
b_114	Tupaia_belangeri,Sapajus_macrocephalus,Cercocebus_torquatus,Varecia_variegata,Semnopithecus_schistaceus	Theropithecus_gelada,Eulemur_coronatus,Semnopithecus_priam,Tarsius_bancanus
b_115	Pan_troglodytes,Eulemur_flavifrons,Propithecus_perrieri,Cercopithecus_ascanius,Macaca_cyclopis	Papio_ursinus,Semnopithecus_priam,Macaca_assamensis,Cacajao_hosomi
b_116	Lagothrix_lagotricha,Aotus_griseimembra,Saguinus_midas,Eulemur_albifrons,Alouatta_seniculus	Callithrix_jacchus,Macaca_nemestrina,Eulemur_mongoz,Trachypithecus_auratus
b_117	Nomascus_annamensis,Cheirogaleus_major,Saguinus_inustus,Trachypithecus_auratus,Rhinopithecus_bieti	Miopithecus_ogouensis,Microcebus_murinus,Mandrillus_leucophaeus,Plecturocebus_grovesi
b_118	Plecturocebus_dubius,Eulemur_mongoz,Alouatta_nigerrima,Allochrocebus_solatus,Alouatta_juara	Piliocolobus_gordonorum,Aotus_griseimembra,Trachypithecus_pileatus,Mandrillus_leucophaeus
b_119	Nomascus_concolor,Plecturocebus_brunneus,Alouatta_belzebul,Mandrillus_leucophaeus,Cebus_olivaceus	Nycticebus_coucang,Pongo_abelii,Eulemur_fulvus,Saguinus_mystax
b_120	Plecturocebus_caligatus,Saguinus_inustus,Ateles_paniscus,Nomascus_siki,Carlito_syrichta	Pithecia_chrysocephala,Hapalemur_griseus,Mus_musculus,Cebus_albifrons
b_121	Macaca_nemestrina,Aotus_vociferans,Sapajus_apella,Semnopithecus_hypoleucos,Plecturocebus_grovesi	Propithecus_diadema,Cercopithecus_neglectus,Papio_hamadryas,Trachypithecus_phayrei
b_122	Trachypithecus_cristatus,Galago_moholi,Chiropotes_sagulatus,Callithrix_geoffroyi,Presbytis_comata	Macaca_nemestrina,Nycticebus_pygmaeus,Hylobates_lar,Aotus_azarae
b_123	Papio_papio,Cercopithecus_neglectus,Cacajao_ayresi,Cheirogaleus_medius,Hapalemur_occidentalis	Trachypithecus_leucocephalus,Allochrocebus_preussi,Plecturocebus_dubius,Chiropotes_sagulatus
b_124	Semnopithecus_hypoleucos,Leontopithecus_rosalia,Nycticebus_pygmaeus,Tarsius_wallacei,Eulemur_sanfordi	Cheracebus_torquatus,Lepilemur_septentrionalis,Cacajao_calvus,Alouatta_puruensis
b_125	Cercopithecus_petaurista,Macaca_tonkeana,Leontocebus_illigeri,Macaca_leonina,Macaca_arctoides	Lemur_catta,Alouatta_belzebul,Pygathrix_cinerea,Hapalemur_meridionalis
b_126	Plecturocebus_cupreus,Macaca_siberu,Plecturocebus_moloch,Colobus_polykomos,Lagothrix_lagotricha	Callimico_goeldii,Nycticebus_pygmaeus,Carlito_syrichta,Alouatta_seniculus
b_127	Callithrix_geoffroyi,Cacajao_ayresi,Alouatta_caraya,Saimiri_sciureus,Cercopithecus_pogonias	Chiropotes_albinasus,Papio_kindae,Alouatta_discolor,Hylobates_muelleri
b_128	Plecturocebus_brunneus,Propithecus_perrieri,Piliocolobus_gordonorum,Papio_ursinus,Semnopithecus_vetulus	Tarsius_lariang,Cacajao_hosomi,Saimiri_sciureus,Piliocolobus_tephrosceles
b_129	Plecturocebus_miltoni,Hapalemur_meridionalis,Cercocebus_chrysogaster,Plecturocebus_brunneus,Macaca_leonina	Macaca_thibetana,Alouatta_juara,Cebus_unicolor,Leontopithecus_chrysomelas
b_130	Alouatta_nigerrima,Semnopithecus_priam,Aotus_vociferans,Leontopithecus_chrysomelas,Allenopithecus_nigroviridis	Saimiri_sciureus,Pygathrix_nemaeus,Saguinus_bicolor,Lemur_catta
b_131	Cebuella_niveiventris,Macaca_maura,Plecturocebus_cupreus,Nasalis_larvatus,Trachypithecus_hatinhensis	Chiropotes_sagulatus,Cercopithecus_nictitans,Papio_anubis,Macaca_tonkeana
