Species	Family
Eulemur_sanfordi	STR_Lemuridae
Galago_moholi	STR_Galagidae
Galago_senegalensis	STR_Galagidae
Galagoides_demidovii	STR_Galagidae
Gorilla_beringei	APE_Hominidae
Gorilla_gorilla	APE_Hominidae
Hapalemur_alaotrensis	STR_Lemuridae
Hapalemur_griseus	STR_Lemuridae
Hapalemur_meridionalis	STR_Lemuridae
Hapalemur_occidentalis	STR_Lemuridae
Hoolock_hoolock	APE_Hylobatidae
Hylobates_abbotti	APE_Hylobatidae
Hylobates_agilis	APE_Hylobatidae
Hylobates_klossii	APE_Hylobatidae
Hylobates_lar	APE_Hylobatidae
Hylobates_muelleri	APE_Hylobatidae
Indri_indri	STR_Indriidae
Lagothrix_lagothricha	PLA_Atelidae
Lemur_catta	STR_Lemuridae
Leontocebus_fuscicolis	PLA_Callitrichidae
Leontocebus_illigeri	PLA_Callitrichidae
Leontocebus_nigricollis	PLA_Callitrichidae
Leontopithecus_chrysomelas	PLA_Callitrichidae
Leontopithecus_rosalia	PLA_Callitrichidae
Lepilemur_ankaranensis	STR_Lepilemuridae
Lepilemur_dorsalis	STR_Lepilemuridae
Lepilemur_ruficaudatus	STR_Lepilemuridae
Lepilemur_septentrionalis	STR_Lepilemuridae
Lophocebus_aterrimus	OWM_Cercopithecidae
Loris_lydekkerianus	STR_Lorisidae
Loris_tardigradus	STR_Lorisidae
Macaca_arctoides	OWM_Cercopithecidae
Macaca_assamensis	OWM_Cercopithecidae
Macaca_cyclopis	OWM_Cercopithecidae
Macaca_fascicularis	OWM_Cercopithecidae
Macaca_fuscata	OWM_Cercopithecidae
Macaca_leonina	OWM_Cercopithecidae
Macaca_maura	OWM_Cercopithecidae
Macaca_mulatta	OWM_Cercopithecidae
Macaca_nemestrina	OWM_Cercopithecidae
Macaca_nigra	OWM_Cercopithecidae
Macaca_radiata	OWM_Cercopithecidae
Macaca_siberu	OWM_Cercopithecidae
Macaca_silenus	OWM_Cercopithecidae
Macaca_thibetana	OWM_Cercopithecidae
Macaca_tonkeana	OWM_Cercopithecidae
Mandrillus_leucophaeus	OWM_Cercopithecidae
Mandrillus_sphinx	OWM_Cercopithecidae
Mico_argentatus	PLA_Callitrichidae
Mico_humeralifer	PLA_Callitrichidae
Microcebus_murinus	STR_Cheirogaleidae
Miopithecus_ogouensis	OWM_Cercopithecidae
Mirza_zaza	STR_Cheirogaleidae
Nasalis_larvatus	OWM_Cercopithecidae
Nomascus_annamensis	APE_Hylobatidae
Nomascus_concolor	APE_Hylobatidae
Nomascus_gabriellae	APE_Hylobatidae
Nomascus_siki	APE_Hylobatidae
Nycticebus_bengalensis	STR_Lorisidae
Nycticebus_coucang	STR_Lorisidae
Nycticebus_pygmaeus	STR_Lorisidae
Otolemur_crassicaudatus	STR_Galagidae
Otolemur_garnettii	STR_Galagidae
Pan_paniscus	APE_Hominidae
Pan_troglodytes	APE_Hominidae
Papio_anubis	OWM_Cercopithecidae
Papio_cynocephalus	OWM_Cercopithecidae
Papio_hamadryas	OWM_Cercopithecidae
Papio_kindae	OWM_Cercopithecidae
Papio_papio	OWM_Cercopithecidae
Papio_ursinus	OWM_Cercopithecidae
Perodicticus_ibeanus	STR_Lorisidae
Perodicticus_potto	STR_Lorisidae
Piliocolobus_badius	OWM_Cercopithecidae
Piliocolobus_gordonorum	OWM_Cercopithecidae
Piliocolobus_kirkii	OWM_Cercopithecidae
Piliocolobus_tephrosceles	OWM_Cercopithecidae
Pithecia_albicans	PLA_Pitheciidae
Pithecia_chrysocephala	PLA_Pitheciidae
Pithecia_hirsuta	PLA_Pitheciidae
Pithecia_mittermeieri	PLA_Pitheciidae
Pithecia_pissinattii	PLA_Pitheciidae
Pithecia_vanzolinii	PLA_Pitheciidae
Plecturocebus_bernhardi	PLA_Pitheciidae
Plecturocebus_brunneus	PLA_Pitheciidae
Plecturocebus_caligatus	PLA_Pitheciidae
Plecturocebus_cinerascens	PLA_Pitheciidae
Plecturocebus_cupreus	PLA_Pitheciidae
Plecturocebus_hoffmansi	PLA_Pitheciidae
Plecturocebus_miltoni	PLA_Pitheciidae
Plecturocebus_moloch	PLA_Pitheciidae
Pongo_abelii	APE_Hominidae
Pongo_pygmaeus	APE_Hominidae
Presbytis_comata	OWM_Cercopithecidae
Presbytis_mitrata	OWM_Cercopithecidae
Prolemur_simus	STR_Lemuridae
Propithecus_coquereli	STR_Indriidae
Propithecus_coronatus	STR_Indriidae
Propithecus_diadema	STR_Indriidae
Propithecus_edwardsi	STR_Indriidae
Propithecus_perrieri	STR_Indriidae
Propithecus_tattersalli	STR_Indriidae
Propithecus_verreauxi	STR_Indriidae
Pygathrix_cinerea	OWM_Cercopithecidae
Pygathrix_nemaeus	OWM_Cercopithecidae
Pygathrix_nigripes	OWM_Cercopithecidae
Rhinopithecus_bieti	OWM_Cercopithecidae
Rhinopithecus_roxellana	OWM_Cercopithecidae
Saguinus_bicolor	PLA_Callitrichidae
Saguinus_geoffroyi	PLA_Callitrichidae
Saguinus_imperator	PLA_Callitrichidae
Saguinus_inustus	PLA_Callitrichidae
Saguinus_labiatus	PLA_Callitrichidae
Saguinus_midas	PLA_Callitrichidae
Saguinus_mystax	PLA_Callitrichidae
Saguinus_oedipus	PLA_Callitrichidae
Saimiri_cassiquiarensis	PLA_Cebidae
Saimiri_macrodon	PLA_Cebidae
Saimiri_oerstedii	PLA_Cebidae
Saimiri_sciureus	PLA_Cebidae
Saimiri_ustus	PLA_Cebidae
Sapajus_apella	PLA_Cebidae
Sapajus_macrocephalus	PLA_Cebidae
Semnopithecus_entellus	OWM_Cercopithecidae
Semnopithecus_hypoleucos	OWM_Cercopithecidae
Semnopithecus_johnii	OWM_Cercopithecidae
Semnopithecus_priam	OWM_Cercopithecidae
Semnopithecus_schistaceus	OWM_Cercopithecidae
Semnopithecus_vetulus	OWM_Cercopithecidae
Tarsius_lariang	TAR_Tarsiidae
Tarsius_wallacei	TAR_Tarsiidae
Theropithecus_gelada	OWM_Cercopithecidae
Trachypithecus_auratus	OWM_Cercopithecidae
Trachypithecus_crepusculus	OWM_Cercopithecidae
Trachypithecus_cristatus	OWM_Cercopithecidae
Trachypithecus_francoisi	OWM_Cercopithecidae
Trachypithecus_geei	OWM_Cercopithecidae
Trachypithecus_germaini	OWM_Cercopithecidae
Trachypithecus_hatinhensis	OWM_Cercopithecidae
Trachypithecus_laotum	OWM_Cercopithecidae
Trachypithecus_leucocephalus	OWM_Cercopithecidae
Trachypithecus_obscurus	OWM_Cercopithecidae
Trachypithecus_phayrei	OWM_Cercopithecidae
Trachypithecus_pileatus	OWM_Cercopithecidae
Varecia_rubra	STR_Lemuridae
Varecia_variegata	STR_Lemuridae
