b_30	Eulemur_macaco,Hapalemur_griseus,Hylobates_muelleri,Cercopithecus_diana	Galago_senegalensis,Leontocebus_nigricollis,Eulemur_flavifrons
b_31	Semnopithecus_entellus,Trachypithecus_laotum,Cercopithecus_cephus,Pan_paniscus	Homo_sapiens,Allochrocebus_lhoesti,Varecia_rubra
b_32	Cercopithecus_mitis,Trachypithecus_melamera,Callibella_humilis,Plecturocebus_caligatus	Cheracebus_lucifer,Trachypithecus_crepusculus,Plecturocebus_cupreus
b_33	Colobus_guereza,Saguinus_labiatus,Saimiri_sciureus,Hapalemur_occidentalis	Macaca_leonina,Eulemur_collaris,Semnopithecus_entellus
b_34	Callibella_humilis,Macaca_tonkeana,Galeopterus_variegatus,Leontocebus_fuscicolis	Varecia_variegata,Tupaia_belangeri,Plecturocebus_cinerascens
b_35	Macaca_nemestrina,Pongo_abelii,Otolemur_garnettii,Piliocolobus_badius	Trachypithecus_laotum,Cheracebus_regulus,Hapalemur_gilberti
b_36	Otolemur_crassicaudatus,Macaca_maura,Semnopithecus_hypoleucos,Trachypithecus_phayrei	Cercopithecus_roloway,Macaca_cyclopis,Alouatta_juara
b_37	Microcebus_murinus,Saguinus_geoffroyi,Plecturocebus_grovesi,Alouatta_nigerrima	Nomascus_siki,Propithecus_tattersalli,Pongo_pygmaeus
b_38	Trachypithecus_hatinhensis,Piliocolobus_gordonorum,Propithecus_tattersalli,Tarsius_wallacei	Piliocolobus_kirkii,Hapalemur_meridionalis,Plecturocebus_brunneus
b_39	Trachypithecus_laotum,Piliocolobus_tephrosceles,Cheracebus_torquatus,Colobus_guereza	Cercopithecus_lowei,Leontocebus_nigricollis,Plecturocebus_moloch
b_40	Macaca_cyclopis,Nasalis_larvatus,Cercopithecus_mitis,Galago_senegalensis	Propithecus_coquereli,Galagoides_demidovii,Hapalemur_alaotrensis
b_41	Loris_lydekkerianus,Daubentonia_madagascariensis,Propithecus_diadema,Macaca_nigra	Plecturocebus_cupreus,Saguinus_midas,Nomascus_siki
b_42	Pygathrix_cinerea,Eulemur_coronatus,Trachypithecus_leucocephalus,Callithrix_geoffroyi	Mico_argentatus,Cheracebus_lugens,Gorilla_gorilla
b_43	Mandrillus_sphinx,Leontocebus_fuscicolis,Eulemur_fulvus,Alouatta_discolor	Alouatta_nigerrima,Nasalis_larvatus,Plecturocebus_cinerascens
b_44	Callibella_humilis,Pygathrix_nigripes,Cercopithecus_lowei,Lepilemur_ankaranensis	Piliocolobus_badius,Indri_indri,Hoolock_hoolock
b_45	Trachypithecus_geei,Pan_paniscus,Macaca_thibetana,Lepilemur_septentrionalis	Alouatta_puruensis,Hylobates_agilis,Colobus_polykomos
b_46	Papio_ursinus,Callibella_humilis,Leontopithecus_rosalia,Saguinus_labiatus	Cercopithecus_lowei,Plecturocebus_cinerascens,Piliocolobus_tephrosceles
b_47	Perodicticus_potto,Leontopithecus_chrysomelas,Colobus_angolensis,Nycticebus_coucang	Semnopithecus_vetulus,Propithecus_perrieri,Semnopithecus_priam
b_48	Tarsius_wallacei,Cercopithecus_ascanius,Saguinus_oedipus,Eulemur_fulvus	Callithrix_jacchus,Lepilemur_septentrionalis,Mico_spnv
b_49	Hylobates_muelleri,Nomascus_gabriellae,Alouatta_seniculus,Colobus_polykomos	Cercopithecus_diana,Hoolock_hoolock,Saguinus_inustus
b_50	Lepilemur_dorsalis,Cercopithecus_diana,Cacajao_melanocephalus,Avahi_peyrierasi	Semnopithecus_priam,Pygathrix_cinerea,Semnopithecus_johnii
b_51	Chiropotes_albinasus,Varecia_rubra,Eulemur_rubriventer,Saguinus_inustus	Cercopithecus_mona,Perodicticus_ibeanus,Eulemur_fulvus
b_52	Avahi_peyrierasi,Papio_anubis,Cercopithecus_roloway,Cercopithecus_diana	Pygathrix_cinerea,Trachypithecus_hatinhensis,Leontocebus_nigricollis
b_53	Rhinopithecus_bieti,Macaca_thibetana,Arctocebus_calabarensis,Lepilemur_ruficaudatus	Hapalemur_griseus,Cercopithecus_petaurista,Eulemur_mongoz
b_54	Macaca_assamensis,Alouatta_puruensis,Aotus_griseimembra,Papio_hamadryas	Leontocebus_illigeri,Macaca_nemestrina,Alouatta_seniculus
b_55	Pithecia_hirsuta,Otolemur_garnettii,Hylobates_muelleri,Semnopithecus_priam	Hylobates_lar,Theropithecus_gelada,Propithecus_edwardsi
b_56	Cercopithecus_mona,Ateles_marginatus,Trachypithecus_cristatus,Propithecus_coronatus	Allochrocebus_preussi,Macaca_nigra,Cebus_olivaceus
b_57	Pithecia_chrysocephala,Galagoides_demidovii,Propithecus_coquereli,Rhinopithecus_bieti	Trachypithecus_leucocephalus,Cercopithecus_diana,Hapalemur_gilberti
b_58	Saguinus_imperator,Mus_musculus,Leontocebus_fuscicolis,Propithecus_perrieri	Cercocebus_torquatus,Allochrocebus_solatus,Cercopithecus_nictitans
b_59	Macaca_silenus,Pan_paniscus,Cercopithecus_petaurista,Pithecia_pissinattii	Alouatta_juara,Cebus_olivaceus,Sapajus_macrocephalus
b_60	Mirza_zaza,Propithecus_verreauxi,Cebuella_pygmaea,Eulemur_rubriventer	Semnopithecus_schistaceus,Propithecus_coronatus,Leontopithecus_chrysomelas
b_61	Eulemur_fulvus,Callimico_goeldii,Saimiri_ustus,Eulemur_collaris	Tarsius_wallacei,Trachypithecus_crepusculus,Propithecus_perrieri
b_62	Pan_troglodytes,Mico_humeralifer,Sapajus_apella,Saguinus_midas	Eulemur_flavifrons,Eulemur_albifrons,Propithecus_coronatus
b_63	Otolemur_garnettii,Mandrillus_sphinx,Pygathrix_cinerea,Cheracebus_lugens	Propithecus_coronatus,Nomascus_gabriellae,Macaca_leonina
b_64	Nomascus_concolor,Nomascus_siki,Piliocolobus_gordonorum,Mico_spnv	Rhinopithecus_bieti,Plecturocebus_caligatus,Macaca_leonina
b_65	Allochrocebus_preussi,Daubentonia_madagascariensis,Cercopithecus_petaurista,Gorilla_gorilla	Pithecia_pissinattii,Macaca_mulatta,Allenopithecus_nigroviridis
b_66	Nomascus_annamensis,Piliocolobus_gordonorum,Piliocolobus_tephrosceles,Cercopithecus_diana	Propithecus_diadema,Trachypithecus_hatinhensis,Otolemur_crassicaudatus
b_67	Alouatta_juara,Pithecia_pissinattii,Saguinus_midas,Eulemur_collaris	Trachypithecus_germaini,Pithecia_mittermeieri,Plecturocebus_bernhardi
b_68	Macaca_arctoides,Callithrix_kuhlii,Nomascus_concolor,Alouatta_caraya	Macaca_maura,Eulemur_rubriventer,Cacajao_melanocephalus
b_69	Nycticebus_bengalensis,Colobus_polykomos,Eulemur_rubriventer,Papio_cynocephalus	Semnopithecus_entellus,Plecturocebus_bernhardi,Allochrocebus_lhoesti
b_70	Papio_anubis,Cebus_albifrons,Mandrillus_sphinx,Hylobates_muelleri	Pygathrix_nigripes,Allochrocebus_solatus,Saguinus_imperator
b_71	Hapalemur_occidentalis,Theropithecus_gelada,Cercocebus_lunulatus,Trachypithecus_phayrei	Arctocebus_calabarensis,Lophocebus_aterrimus,Propithecus_edwardsi
b_72	Allochrocebus_lhoesti,Saguinus_midas,Aotus_vociferans,Nycticebus_pygmaeus	Ateles_chamek,Allochrocebus_solatus,Trachypithecus_leucocephalus
b_73	Chiropotes_sagulatus,Alouatta_macconnelli,Miopithecus_ogouensis,Eulemur_albifrons	Trachypithecus_crepusculus,Piliocolobus_tephrosceles,Presbytis_mitrata
b_74	Colobus_guereza,Tarsius_bancanus,Nycticebus_bengalensis,Macaca_thibetana	Cheirogaleus_medius,Mandrillus_leucophaeus,Galeopterus_variegatus
b_75	Cercopithecus_lowei,Cercopithecus_mona,Hoolock_hoolock,Galago_moholi	Nomascus_annamensis,Daubentonia_madagascariensis,Callithrix_geoffroyi
b_76	Hapalemur_griseus,Allochrocebus_lhoesti,Alouatta_palliata,Leontocebus_fuscicolis	Cebus_unicolor,Plecturocebus_cupreus,Papio_cynocephalus
b_77	Macaca_tonkeana,Propithecus_diadema,Sapajus_macrocephalus,Macaca_leonina	Semnopithecus_schistaceus,Trachypithecus_cristatus,Otolemur_garnettii
b_78	Piliocolobus_gordonorum,Papio_ursinus,Erythrocebus_patas,Cebuella_pygmaea	Macaca_silenus,Galago_senegalensis,Propithecus_perrieri
b_79	Trachypithecus_pileatus,Plecturocebus_caligatus,Macaca_arctoides,Galago_senegalensis	Saimiri_cassiquiarensis,Alouatta_palliata,Galago_moholi
b_80	Eulemur_fulvus,Hylobates_muelleri,Pithecia_albicans,Sapajus_apella	Plecturocebus_dubius,Pongo_pygmaeus,Trachypithecus_germaini
b_81	Chiropotes_sagulatus,Pithecia_hirsuta,Cebus_unicolor,Cercopithecus_roloway	Eulemur_albifrons,Cercocebus_chrysogaster,Pygathrix_nigripes
b_82	Alouatta_caraya,Plecturocebus_bernhardi,Saguinus_oedipus,Nomascus_siki	Papio_ursinus,Macaca_nigra,Cercocebus_torquatus
b_83	Chlorocebus_pygerythrus,Alouatta_seniculus,Colobus_guereza,Cebus_albifrons	Eulemur_mongoz,Macaca_radiata,Saimiri_sciureus
b_84	Propithecus_edwardsi,Papio_ursinus,Hylobates_lar,Pithecia_vanzolinii	Macaca_thibetana,Pithecia_hirsuta,Cercopithecus_lowei
b_85	Mico_spnv,Hylobates_lar,Nasalis_larvatus,Saimiri_macrodon	Alouatta_caraya,Allochrocebus_preussi,Macaca_thibetana
b_86	Gorilla_gorilla,Nycticebus_bengalensis,Plecturocebus_cinerascens,Galeopterus_variegatus	Mandrillus_leucophaeus,Cercopithecus_diana,Piliocolobus_badius
b_87	Trachypithecus_cristatus,Plecturocebus_caligatus,Gorilla_beringei,Hapalemur_gilberti	Eulemur_macaco,Macaca_assamensis,Macaca_arctoides
b_88	Pithecia_albicans,Alouatta_juara,Cercopithecus_lowei,Lagothrix_lagotricha	Saguinus_labiatus,Cercopithecus_roloway,Galago_moholi
b_89	Allochrocebus_lhoesti,Piliocolobus_badius,Presbytis_comata,Loris_lydekkerianus	Hapalemur_alaotrensis,Papio_papio,Eulemur_coronatus
b_90	Saguinus_imperator,Pygathrix_cinerea,Nomascus_annamensis,Cercocebus_torquatus	Mico_argentatus,Presbytis_comata,Rhinopithecus_roxellana
b_91	Arctocebus_calabarensis,Propithecus_edwardsi,Eulemur_rufus,Macaca_arctoides	Macaca_mulatta,Chiropotes_albinasus,Trachypithecus_auratus
b_92	Cheirogaleus_medius,Saguinus_labiatus,Eulemur_sanfordi,Nomascus_concolor	Sapajus_macrocephalus,Trachypithecus_francoisi,Trachypithecus_laotum
b_93	Papio_cynocephalus,Plecturocebus_hoffmansi,Hylobates_lar,Saimiri_cassiquiarensis	Pongo_abelii,Callibella_humilis,Piliocolobus_kirkii
b_94	Alouatta_belzebul,Hylobates_lar,Rhinopithecus_bieti,Sapajus_macrocephalus	Trachypithecus_cristatus,Piliocolobus_gordonorum,Semnopithecus_johnii
b_95	Colobus_guereza,Trachypithecus_geei,Cercocebus_lunulatus,Pan_paniscus	Alouatta_nigerrima,Mirza_zaza,Cercocebus_torquatus
b_96	Semnopithecus_schistaceus,Pygathrix_nemaeus,Plecturocebus_moloch,Cebus_unicolor	Presbytis_comata,Macaca_cyclopis,Propithecus_diadema
b_97	Leontopithecus_chrysomelas,Cercopithecus_lowei,Saguinus_inustus,Saguinus_oedipus	Nomascus_annamensis,Mirza_zaza,Lepilemur_septentrionalis
b_98	Alouatta_macconnelli,Piliocolobus_tephrosceles,Cercopithecus_cephus,Papio_kindae	Trachypithecus_francoisi,Mandrillus_sphinx,Eulemur_coronatus
b_99	Plecturocebus_grovesi,Pygathrix_cinerea,Perodicticus_ibeanus,Avahi_peyrierasi	Cacajao_melanocephalus,Colobus_angolensis,Macaca_nemestrina
b_100	Alouatta_juara,Propithecus_perrieri,Eulemur_rufus,Avahi_peyrierasi	Leontopithecus_chrysomelas,Eulemur_fulvus,Cheirogaleus_major
b_101	Saguinus_geoffroyi,Saguinus_imperator,Allochrocebus_preussi,Macaca_cyclopis	Plecturocebus_dubius,Leontopithecus_chrysomelas,Nycticebus_bengalensis
b_102	Ateles_belzebuth,Chiropotes_albinasus,Trachypithecus_geei,Galagoides_demidovii	Lepilemur_septentrionalis,Cercocebus_chrysogaster,Macaca_fuscata
b_103	Eulemur_macaco,Saguinus_inustus,Cebus_albifrons,Pithecia_pissinattii	Saimiri_macrodon,Leontopithecus_chrysomelas,Propithecus_diadema
b_104	Avahi_peyrierasi,Nomascus_siki,Pithecia_mittermeieri,Piliocolobus_gordonorum	Trachypithecus_crepusculus,Cebuella_pygmaea,Plecturocebus_miltoni
b_105	Cheracebus_regulus,Callithrix_geoffroyi,Cercopithecus_mitis,Cercopithecus_roloway	Ateles_paniscus,Papio_kindae,Ateles_belzebuth
b_106	Homo_sapiens,Propithecus_coquereli,Hylobates_abbotti,Propithecus_perrieri	Nomascus_concolor,Pan_troglodytes,Chiropotes_sagulatus
b_107	Tarsius_wallacei,Mus_musculus,Nomascus_annamensis,Hylobates_muelleri	Macaca_siberu,Papio_kindae,Nycticebus_bengalensis
b_108	Chiropotes_albinasus,Cercopithecus_neglectus,Mico_argentatus,Cebus_unicolor	Mandrillus_leucophaeus,Theropithecus_gelada,Trachypithecus_melamera
b_109	Mico_spnv,Arctocebus_calabarensis,Cebuella_pygmaea,Erythrocebus_patas	Papio_papio,Plecturocebus_moloch,Semnopithecus_schistaceus
b_110	Eulemur_rufus,Ateles_geoffroyi,Hapalemur_occidentalis,Ateles_paniscus	Saguinus_midas,Leontocebus_nigricollis,Macaca_maura
b_111	Daubentonia_madagascariensis,Eulemur_coronatus,Eulemur_mongoz,Eulemur_fulvus	Cacajao_ayresi,Cercopithecus_cephus,Cheracebus_lucifer
b_112	Nomascus_gabriellae,Erythrocebus_patas,Pithecia_albicans,Miopithecus_ogouensis	Cheracebus_regulus,Perodicticus_ibeanus,Eulemur_fulvus
b_113	Aotus_azarae,Lepilemur_ruficaudatus,Hapalemur_griseus,Lagothrix_lagotricha	Hylobates_klossii,Mico_spnv,Hylobates_muelleri
b_114	Hapalemur_meridionalis,Nycticebus_bengalensis,Plecturocebus_grovesi,Cercopithecus_mitis	Plecturocebus_moloch,Tarsius_bancanus,Lepilemur_ruficaudatus
b_115	Plecturocebus_grovesi,Hapalemur_alaotrensis,Leontocebus_fuscicolis,Colobus_angolensis	Hylobates_klossii,Cheracebus_regulus,Plecturocebus_miltoni
b_116	Cercopithecus_mona,Trachypithecus_melamera,Cacajao_melanocephalus,Cebuella_niveiventris	Propithecus_coronatus,Plecturocebus_cupreus,Semnopithecus_johnii
b_117	Nomascus_gabriellae,Avahi_laniger,Macaca_silenus,Callithrix_geoffroyi	Presbytis_mitrata,Eulemur_rufus,Trachypithecus_auratus
b_118	Mandrillus_leucophaeus,Nycticebus_bengalensis,Aotus_azarae,Otolemur_crassicaudatus	Pithecia_vanzolinii,Cebus_unicolor,Macaca_nemestrina
b_119	Alouatta_juara,Macaca_arctoides,Pan_troglodytes,Propithecus_tattersalli	Mandrillus_leucophaeus,Saguinus_geoffroyi,Nycticebus_bengalensis
b_120	Eulemur_albifrons,Semnopithecus_hypoleucos,Eulemur_macaco,Nycticebus_pygmaeus	Cercopithecus_lowei,Semnopithecus_entellus,Aotus_trivirgatus
b_121	Oryctolagus_cuniculus,Carlito_syrichta,Galago_senegalensis,Sapajus_macrocephalus	Propithecus_coronatus,Plecturocebus_hoffmansi,Propithecus_tattersalli
b_122	Varecia_variegata,Hylobates_muelleri,Oryctolagus_cuniculus,Cheirogaleus_medius	Avahi_peyrierasi,Perodicticus_potto,Cercopithecus_mitis
b_123	Indri_indri,Galago_moholi,Eulemur_fulvus,Gorilla_beringei	Alouatta_macconnelli,Plecturocebus_brunneus,Allochrocebus_preussi
b_124	Nasalis_larvatus,Trachypithecus_crepusculus,Leontocebus_nigricollis,Hapalemur_griseus	Cheirogaleus_major,Cercopithecus_petaurista,Macaca_maura
b_125	Pan_paniscus,Trachypithecus_melamera,Hoolock_hoolock,Macaca_assamensis	Trachypithecus_phayrei,Saguinus_mystax,Trachypithecus_obscurus
b_126	Indri_indri,Saimiri_ustus,Mico_humeralifer,Trachypithecus_germaini	Tarsius_bancanus,Galagoides_demidovii,Cercopithecus_hamlyni
b_127	Eulemur_fulvus,Alouatta_nigerrima,Semnopithecus_entellus,Cheracebus_lucifer	Saimiri_sciureus,Nycticebus_coucang,Nomascus_annamensis
b_128	Cercocebus_torquatus,Macaca_radiata,Callibella_humilis,Trachypithecus_germaini	Saguinus_geoffroyi,Galeopterus_variegatus,Alouatta_puruensis
b_129	Lophocebus_aterrimus,Mirza_zaza,Tarsius_wallacei,Trachypithecus_melamera	Galagoides_demidovii,Trachypithecus_laotum,Cebuella_niveiventris
b_130	Papio_hamadryas,Trachypithecus_laotum,Tarsius_lariang,Saguinus_oedipus	Cheracebus_lucifer,Macaca_fuscata,Lophocebus_aterrimus
b_131	Sapajus_macrocephalus,Trachypithecus_obscurus,Callithrix_kuhlii,Cercopithecus_cephus	Ateles_belzebuth,Allochrocebus_preussi,Lagothrix_lagotricha
b_132	Trachypithecus_leucocephalus,Sapajus_macrocephalus,Hylobates_agilis,Hoolock_hoolock	Ateles_belzebuth,Hapalemur_alaotrensis,Leontopithecus_chrysomelas
b_133	Cacajao_ayresi,Cercocebus_torquatus,Eulemur_albifrons,Varecia_rubra	Hapalemur_alaotrensis,Eulemur_rufus,Mico_humeralifer
b_134	Ateles_paniscus,Semnopithecus_vetulus,Plecturocebus_grovesi,Hylobates_lar	Aotus_griseimembra,Nycticebus_coucang,Avahi_peyrierasi
b_135	Hapalemur_alaotrensis,Homo_sapiens,Gorilla_beringei,Mico_humeralifer	Eulemur_macaco,Saimiri_sciureus,Colobus_angolensis
b_136	Avahi_laniger,Nasalis_larvatus,Galagoides_demidovii,Cercocebus_chrysogaster	Macaca_tonkeana,Carlito_syrichta,Allochrocebus_solatus
b_137	Plecturocebus_miltoni,Cercopithecus_mitis,Macaca_thibetana,Lepilemur_dorsalis	Cercocebus_lunulatus,Hylobates_abbotti,Mandrillus_sphinx
b_138	Nomascus_gabriellae,Lepilemur_septentrionalis,Plecturocebus_cinerascens,Mandrillus_sphinx	Alouatta_discolor,Eulemur_coronatus,Hylobates_agilis
b_139	Ateles_paniscus,Alouatta_belzebul,Perodicticus_potto,Nycticebus_coucang	Eulemur_fulvus,Lemur_catta,Plecturocebus_cinerascens
b_140	Cebus_unicolor,Oryctolagus_cuniculus,Microcebus_murinus,Alouatta_juara	Cercopithecus_ascanius,Trachypithecus_geei,Papio_kindae
b_141	Avahi_peyrierasi,Saimiri_oerstedii,Mico_spnv,Hylobates_agilis	Colobus_polykomos,Macaca_leonina,Macaca_nemestrina
b_142	Trachypithecus_cristatus,Cheracebus_lucifer,Lepilemur_dorsalis,Microcebus_murinus	Plecturocebus_cinerascens,Cercopithecus_lowei,Eulemur_mongoz
b_143	Nomascus_concolor,Nasalis_larvatus,Trachypithecus_laotum,Trachypithecus_phayrei	Lemur_catta,Pongo_abelii,Eulemur_collaris
b_144	Mico_spnv,Cercopithecus_petaurista,Macaca_assamensis,Chlorocebus_pygerythrus	Eulemur_albifrons,Perodicticus_ibeanus,Alouatta_discolor
b_145	Ateles_paniscus,Mico_argentatus,Rhinopithecus_roxellana,Cacajao_calvus	Piliocolobus_tephrosceles,Callibella_humilis,Propithecus_perrieri
b_146	Eulemur_mongoz,Trachypithecus_auratus,Cheirogaleus_medius,Trachypithecus_laotum	Sapajus_macrocephalus,Varecia_rubra,Chlorocebus_pygerythrus
b_147	Hylobates_agilis,Propithecus_diadema,Saguinus_oedipus,Cercopithecus_hamlyni	Mico_humeralifer,Nycticebus_coucang,Rhinopithecus_bieti
b_148	Ateles_paniscus,Homo_sapiens,Lepilemur_dorsalis,Lophocebus_aterrimus	Saguinus_geoffroyi,Trachypithecus_obscurus,Cebus_olivaceus
b_149	Lepilemur_ankaranensis,Ateles_paniscus,Leontocebus_fuscicolis,Eulemur_collaris	Pygathrix_cinerea,Papio_papio,Daubentonia_madagascariensis
b_150	Allochrocebus_solatus,Mandrillus_sphinx,Trachypithecus_crepusculus,Plecturocebus_bernhardi	Sapajus_macrocephalus,Plecturocebus_grovesi,Hylobates_klossii
b_151	Hylobates_muelleri,Papio_papio,Hylobates_agilis,Propithecus_verreauxi	Cebuella_pygmaea,Trachypithecus_pileatus,Plecturocebus_moloch
b_152	Callithrix_geoffroyi,Papio_hamadryas,Aotus_griseimembra,Leontopithecus_rosalia	Nycticebus_coucang,Eulemur_collaris,Alouatta_belzebul
b_153	Nycticebus_pygmaeus,Eulemur_albifrons,Propithecus_tattersalli,Macaca_assamensis	Ateles_marginatus,Saimiri_ustus,Macaca_siberu
b_154	Cercopithecus_roloway,Cercopithecus_ascanius,Pygathrix_cinerea,Semnopithecus_entellus	Galagoides_demidovii,Lepilemur_dorsalis,Macaca_nemestrina
b_155	Propithecus_coquereli,Lagothrix_lagotricha,Prolemur_simus,Alouatta_discolor	Saguinus_oedipus,Propithecus_verreauxi,Hylobates_klossii
b_156	Ateles_belzebuth,Daubentonia_madagascariensis,Pithecia_pissinattii,Macaca_fascicularis	Tarsius_wallacei,Pygathrix_nemaeus,Eulemur_sanfordi
b_157	Papio_hamadryas,Trachypithecus_geei,Plecturocebus_caligatus,Avahi_peyrierasi	Leontocebus_nigricollis,Oryctolagus_cuniculus,Nomascus_annamensis
b_158	Hylobates_agilis,Piliocolobus_gordonorum,Macaca_nigra,Macaca_siberu	Cercocebus_lunulatus,Carlito_syrichta,Pan_troglodytes
b_159	Mico_humeralifer,Propithecus_coronatus,Lepilemur_ankaranensis,Eulemur_rufus	Chiropotes_albinasus,Cercopithecus_cephus,Cercocebus_lunulatus
b_160	Cebuella_pygmaea,Hoolock_hoolock,Trachypithecus_obscurus,Trachypithecus_melamera	Varecia_rubra,Pithecia_vanzolinii,Macaca_radiata
b_161	Trachypithecus_francoisi,Plecturocebus_grovesi,Leontocebus_nigricollis,Callithrix_geoffroyi	Cebus_olivaceus,Daubentonia_madagascariensis,Chlorocebus_pygerythrus
b_162	Mico_humeralifer,Alouatta_discolor,Macaca_cyclopis,Trachypithecus_laotum	Nycticebus_bengalensis,Propithecus_coronatus,Cercopithecus_diana
b_163	Gorilla_beringei,Papio_anubis,Cercocebus_lunulatus,Propithecus_coronatus	Colobus_angolensis,Mus_musculus,Pygathrix_nigripes
b_164	Cercopithecus_diana,Saimiri_ustus,Hylobates_klossii,Macaca_cyclopis	Tarsius_bancanus,Tupaia_belangeri,Saguinus_inustus
b_165	Trachypithecus_crepusculus,Macaca_radiata,Eulemur_macaco,Semnopithecus_schistaceus	Saguinus_imperator,Eulemur_collaris,Tarsius_bancanus
b_166	Hapalemur_gilberti,Cercopithecus_mona,Plecturocebus_dubius,Macaca_arctoides	Callithrix_kuhlii,Chiropotes_sagulatus,Trachypithecus_leucocephalus
