b_28	Nycticebus_pygmaeus,Otolemur_garnettii,Eulemur_sanfordi,Cebuella_niveiventris	Tarsius_lariang,Cercopithecus_mitis,Carlito_syrichta
b_29	Mus_musculus,Papio_papio,Allochrocebus_preussi,Hapalemur_griseus	Rhinopithecus_roxellana,Sapajus_macrocephalus,Colobus_guereza
b_30	Rhinopithecus_bieti,Pan_troglodytes,Callibella_humilis,Tarsius_wallacei	Cacajao_hosomi,Nomascus_siki,Plecturocebus_miltoni
b_31	Carlito_syrichta,Lepilemur_ruficaudatus,Theropithecus_gelada,Cacajao_hosomi	Trachypithecus_germaini,Cercocebus_lunulatus,Cheracebus_lucifer
b_32	Piliocolobus_gordonorum,Tarsius_bancanus,Macaca_cyclopis,Saguinus_geoffroyi	Hapalemur_meridionalis,Callimico_goeldii,Sapajus_macrocephalus
b_33	Mico_humeralifer,Semnopithecus_johnii,Daubentonia_madagascariensis,Saimiri_macrodon	Erythrocebus_patas,Papio_hamadryas,Cercopithecus_mitis
b_34	Chlorocebus_pygerythrus,Macaca_fascicularis,Macaca_thibetana,Macaca_leonina	Cercopithecus_cephus,Plecturocebus_hoffmansi,Pan_troglodytes
b_35	Trachypithecus_melamera,Sapajus_apella,Saimiri_sciureus,Propithecus_coronatus	Alouatta_puruensis,Nomascus_siki,Cercopithecus_ascanius
b_36	Eulemur_albifrons,Pygathrix_nigripes,Hylobates_lar,Trachypithecus_laotum	Lophocebus_aterrimus,Semnopithecus_schistaceus,Saguinus_mystax
b_37	Sapajus_macrocephalus,Piliocolobus_gordonorum,Semnopithecus_vetulus,Avahi_laniger	Allochrocebus_preussi,Propithecus_coronatus,Macaca_siberu
b_38	Papio_cynocephalus,Eulemur_rubriventer,Cebus_unicolor,Eulemur_macaco	Papio_hamadryas,Saguinus_geoffroyi,Propithecus_tattersalli
b_39	Mico_humeralifer,Homo_sapiens,Macaca_tonkeana,Propithecus_coronatus	Perodicticus_potto,Eulemur_flavifrons,Nomascus_gabriellae
b_40	Sapajus_apella,Cheracebus_lugens,Cercopithecus_petaurista,Cercopithecus_cephus	Plecturocebus_miltoni,Saguinus_geoffroyi,Eulemur_macaco
b_41	Cebus_albifrons,Avahi_peyrierasi,Saimiri_oerstedii,Plecturocebus_caligatus	Ateles_geoffroyi,Tupaia_belangeri,Macaca_maura
b_42	Pygathrix_cinerea,Galagoides_demidovii,Saimiri_oerstedii,Loris_lydekkerianus	Macaca_nemestrina,Aotus_trivirgatus,Allochrocebus_preussi
b_43	Trachypithecus_cristatus,Cercopithecus_neglectus,Galeopterus_variegatus,Lophocebus_aterrimus	Hylobates_lar,Eulemur_fulvus,Macaca_cyclopis
b_44	Lagothrix_lagotricha,Alouatta_nigerrima,Cebus_albifrons,Varecia_rubra	Papio_anubis,Plecturocebus_bernhardi,Alouatta_caraya
b_45	Saguinus_bicolor,Cercocebus_chrysogaster,Plecturocebus_cupreus,Hylobates_abbotti	Nycticebus_bengalensis,Cercopithecus_petaurista,Trachypithecus_pileatus
b_46	Papio_papio,Pan_troglodytes,Plecturocebus_bernhardi,Aotus_trivirgatus	Allochrocebus_solatus,Macaca_nigra,Eulemur_collaris
b_47	Ateles_marginatus,Saguinus_labiatus,Prolemur_simus,Ateles_chamek	Macaca_nigra,Cacajao_calvus,Perodicticus_ibeanus
b_48	Plecturocebus_hoffmansi,Otolemur_crassicaudatus,Semnopithecus_entellus,Aotus_trivirgatus	Cheracebus_regulus,Ateles_chamek,Saguinus_geoffroyi
b_49	Saguinus_geoffroyi,Propithecus_edwardsi,Eulemur_rufus,Loris_lydekkerianus	Cercopithecus_cephus,Trachypithecus_leucocephalus,Eulemur_albifrons
b_50	Macaca_arctoides,Piliocolobus_badius,Plecturocebus_bernhardi,Plecturocebus_caligatus	Macaca_fascicularis,Cacajao_melanocephalus,Chiropotes_albinasus
b_51	Arctocebus_calabarensis,Hapalemur_meridionalis,Nycticebus_coucang,Trachypithecus_francoisi	Allochrocebus_solatus,Callithrix_kuhlii,Allochrocebus_lhoesti
b_52	Papio_ursinus,Macaca_arctoides,Lepilemur_septentrionalis,Eulemur_mongoz	Macaca_cyclopis,Aotus_griseimembra,Alouatta_discolor
b_53	Nomascus_concolor,Plecturocebus_caligatus,Arctocebus_calabarensis,Hylobates_klossii	Theropithecus_gelada,Cacajao_calvus,Eulemur_rubriventer
b_54	Nomascus_annamensis,Propithecus_coronatus,Papio_kindae,Hapalemur_griseus	Plecturocebus_miltoni,Mico_argentatus,Trachypithecus_auratus
b_55	Galago_moholi,Arctocebus_calabarensis,Trachypithecus_auratus,Trachypithecus_leucocephalus	Nomascus_gabriellae,Macaca_siberu,Chiropotes_israelita
b_56	Aotus_vociferans,Cheracebus_torquatus,Saguinus_inustus,Sapajus_apella	Trachypithecus_phayrei,Daubentonia_madagascariensis,Plecturocebus_cinerascens
b_57	Callithrix_geoffroyi,Cheracebus_lugens,Mandrillus_sphinx,Macaca_leonina	Cercopithecus_hamlyni,Macaca_nigra,Callithrix_jacchus
b_58	Alouatta_puruensis,Propithecus_coronatus,Cercocebus_lunulatus,Indri_indri	Galago_moholi,Cercopithecus_diana,Aotus_griseimembra
b_59	Saguinus_inustus,Chiropotes_israelita,Cercopithecus_neglectus,Theropithecus_gelada	Cacajao_calvus,Nomascus_siki,Tarsius_lariang
b_60	Pygathrix_nemaeus,Plecturocebus_miltoni,Pongo_abelii,Leontocebus_fuscicolis	Ateles_geoffroyi,Propithecus_coronatus,Mus_musculus
b_61	Saguinus_geoffroyi,Eulemur_rufus,Propithecus_verreauxi,Tarsius_lariang	Eulemur_sanfordi,Nycticebus_coucang,Ateles_geoffroyi
b_62	Plecturocebus_miltoni,Nomascus_annamensis,Aotus_griseimembra,Cacajao_melanocephalus	Papio_cynocephalus,Semnopithecus_vetulus,Avahi_laniger
b_63	Loris_lydekkerianus,Papio_papio,Trachypithecus_melamera,Semnopithecus_johnii	Alouatta_palliata,Nomascus_siki,Cheracebus_lugens
b_64	Macaca_leonina,Allochrocebus_lhoesti,Eulemur_rubriventer,Loris_lydekkerianus	Loris_tardigradus,Hoolock_hoolock,Cheracebus_regulus
b_65	Trachypithecus_obscurus,Cebus_albifrons,Trachypithecus_pileatus,Cheirogaleus_medius	Varecia_rubra,Cheracebus_torquatus,Plecturocebus_cupreus
b_66	Saguinus_mystax,Pygathrix_cinerea,Trachypithecus_pileatus,Plecturocebus_caligatus	Semnopithecus_johnii,Plecturocebus_brunneus,Perodicticus_ibeanus
b_67	Saguinus_mystax,Macaca_arctoides,Saguinus_geoffroyi,Galago_senegalensis	Macaca_radiata,Cacajao_hosomi,Prolemur_simus
b_68	Tarsius_wallacei,Cebuella_niveiventris,Saimiri_macrodon,Macaca_thibetana	Colobus_angolensis,Colobus_guereza,Semnopithecus_hypoleucos
b_69	Alouatta_caraya,Ateles_chamek,Trachypithecus_auratus,Cercopithecus_lowei	Macaca_mulatta,Colobus_guereza,Rhinopithecus_bieti
b_70	Eulemur_albifrons,Nomascus_annamensis,Hylobates_klossii,Cercopithecus_nictitans	Cercopithecus_pogonias,Trachypithecus_cristatus,Macaca_nemestrina
b_71	Chiropotes_sagulatus,Sapajus_macrocephalus,Propithecus_verreauxi,Cercopithecus_hamlyni	Plecturocebus_moloch,Eulemur_fulvus,Alouatta_seniculus
b_72	Varecia_rubra,Mus_musculus,Lepilemur_ankaranensis,Pygathrix_nemaeus	Avahi_laniger,Propithecus_perrieri,Alouatta_puruensis
b_73	Cebus_olivaceus,Papio_ursinus,Mico_spnv,Galagoides_demidovii	Macaca_nigra,Callimico_goeldii,Eulemur_rufus
b_74	Propithecus_tattersalli,Leontopithecus_rosalia,Nomascus_siki,Rhinopithecus_roxellana	Avahi_laniger,Cercocebus_torquatus,Mus_musculus
b_75	Papio_cynocephalus,Eulemur_flavifrons,Macaca_fuscata,Oryctolagus_cuniculus	Nycticebus_pygmaeus,Perodicticus_potto,Macaca_leonina
b_76	Alouatta_seniculus,Perodicticus_potto,Pan_troglodytes,Galagoides_demidovii	Aotus_vociferans,Eulemur_rubriventer,Piliocolobus_tephrosceles
b_77	Callimico_goeldii,Alouatta_seniculus,Propithecus_tattersalli,Trachypithecus_laotum	Lepilemur_dorsalis,Cercopithecus_petaurista,Piliocolobus_kirkii
b_78	Aotus_vociferans,Nomascus_siki,Macaca_leonina,Mico_argentatus	Perodicticus_ibeanus,Propithecus_verreauxi,Saguinus_oedipus
b_79	Galago_senegalensis,Saguinus_bicolor,Allochrocebus_preussi,Piliocolobus_gordonorum	Trachypithecus_phayrei,Plecturocebus_moloch,Cebus_olivaceus
b_80	Pithecia_mittermeieri,Oryctolagus_cuniculus,Macaca_fuscata,Pithecia_albicans	Aotus_trivirgatus,Trachypithecus_obscurus,Saguinus_imperator
b_81	Aotus_azarae,Cercopithecus_mona,Hylobates_klossii,Hylobates_lar	Plecturocebus_caligatus,Leontocebus_illigeri,Hapalemur_gilberti
b_82	Cheirogaleus_major,Sapajus_macrocephalus,Plecturocebus_dubius,Allochrocebus_solatus	Cercopithecus_diana,Alouatta_nigerrima,Pan_paniscus
b_83	Pithecia_pissinattii,Propithecus_perrieri,Trachypithecus_hatinhensis,Cebus_albifrons	Trachypithecus_auratus,Piliocolobus_kirkii,Pithecia_albicans
b_84	Piliocolobus_badius,Pithecia_pissinattii,Eulemur_rufus,Piliocolobus_gordonorum	Macaca_fascicularis,Saimiri_ustus,Macaca_radiata
b_85	Chiropotes_israelita,Pongo_abelii,Piliocolobus_tephrosceles,Trachypithecus_melamera	Papio_papio,Trachypithecus_laotum,Cercopithecus_nictitans
b_86	Chiropotes_sagulatus,Macaca_siberu,Loris_lydekkerianus,Cacajao_ayresi	Plecturocebus_moloch,Alouatta_macconnelli,Galago_senegalensis
b_87	Callithrix_geoffroyi,Trachypithecus_geei,Papio_cynocephalus,Macaca_fuscata	Hapalemur_meridionalis,Hapalemur_griseus,Trachypithecus_laotum
b_88	Nomascus_siki,Cheirogaleus_medius,Macaca_leonina,Alouatta_seniculus	Ateles_chamek,Cacajao_melanocephalus,Sapajus_apella
b_89	Galagoides_demidovii,Alouatta_puruensis,Cheracebus_torquatus,Ateles_belzebuth	Otolemur_garnettii,Nycticebus_coucang,Theropithecus_gelada
b_90	Papio_kindae,Mirza_zaza,Leontocebus_illigeri,Alouatta_juara	Alouatta_palliata,Macaca_leonina,Lagothrix_lagotricha
b_91	Hylobates_klossii,Macaca_radiata,Macaca_arctoides,Eulemur_albifrons	Leontocebus_illigeri,Plecturocebus_grovesi,Galagoides_demidovii
b_92	Microcebus_murinus,Propithecus_verreauxi,Nasalis_larvatus,Loris_tardigradus	Prolemur_simus,Saguinus_imperator,Trachypithecus_francoisi
b_93	Cheracebus_torquatus,Trachypithecus_geei,Aotus_azarae,Semnopithecus_schistaceus	Theropithecus_gelada,Trachypithecus_hatinhensis,Allochrocebus_preussi
b_94	Lepilemur_septentrionalis,Alouatta_seniculus,Cacajao_hosomi,Macaca_maura	Tarsius_bancanus,Arctocebus_calabarensis,Colobus_guereza
b_95	Callithrix_kuhlii,Cercopithecus_mona,Eulemur_macaco,Trachypithecus_crepusculus	Cebuella_niveiventris,Cercopithecus_neglectus,Trachypithecus_geei
b_96	Lemur_catta,Lepilemur_dorsalis,Eulemur_rubriventer,Trachypithecus_geei	Tupaia_belangeri,Trachypithecus_pileatus,Plecturocebus_cupreus
b_97	Lemur_catta,Homo_sapiens,Presbytis_comata,Macaca_nemestrina	Allochrocebus_solatus,Saguinus_labiatus,Hylobates_abbotti
b_98	Arctocebus_calabarensis,Alouatta_nigerrima,Eulemur_flavifrons,Semnopithecus_schistaceus	Saimiri_macrodon,Nomascus_annamensis,Galago_senegalensis
b_99	Nomascus_gabriellae,Allochrocebus_solatus,Saguinus_geoffroyi,Eulemur_albifrons	Eulemur_sanfordi,Hylobates_agilis,Allenopithecus_nigroviridis
b_100	Callithrix_jacchus,Saimiri_cassiquiarensis,Galago_moholi,Eulemur_rubriventer	Piliocolobus_kirkii,Plecturocebus_cupreus,Hylobates_lar
b_101	Trachypithecus_pileatus,Propithecus_edwardsi,Chiropotes_sagulatus,Plecturocebus_grovesi	Cheirogaleus_major,Leontopithecus_rosalia,Eulemur_albifrons
b_102	Cercocebus_chrysogaster,Pongo_abelii,Tarsius_lariang,Plecturocebus_caligatus	Macaca_tonkeana,Cercopithecus_neglectus,Cercopithecus_cephus
b_103	Alouatta_juara,Propithecus_tattersalli,Nycticebus_bengalensis,Galagoides_demidovii	Pan_troglodytes,Cercocebus_torquatus,Callithrix_jacchus
b_104	Saguinus_geoffroyi,Pithecia_chrysocephala,Lepilemur_septentrionalis,Piliocolobus_tephrosceles	Macaca_fascicularis,Plecturocebus_dubius,Callithrix_kuhlii
b_105	Saimiri_cassiquiarensis,Leontocebus_nigricollis,Plecturocebus_miltoni,Nomascus_annamensis	Trachypithecus_obscurus,Macaca_siberu,Ateles_chamek
b_106	Pygathrix_nemaeus,Hapalemur_gilberti,Propithecus_perrieri,Pygathrix_cinerea	Hapalemur_alaotrensis,Galago_senegalensis,Eulemur_flavifrons
b_107	Lepilemur_ankaranensis,Ateles_geoffroyi,Cercopithecus_ascanius,Trachypithecus_leucocephalus	Macaca_siberu,Hylobates_klossii,Callithrix_kuhlii
b_108	Pithecia_hirsuta,Cercopithecus_neglectus,Otolemur_garnettii,Nomascus_siki	Saimiri_macrodon,Cebus_olivaceus,Cheracebus_torquatus
b_109	Otolemur_garnettii,Eulemur_fulvus,Miopithecus_ogouensis,Galago_moholi	Piliocolobus_gordonorum,Mico_humeralifer,Piliocolobus_badius
b_110	Macaca_maura,Eulemur_flavifrons,Alouatta_discolor,Aotus_trivirgatus	Propithecus_edwardsi,Saguinus_inustus,Alouatta_juara
b_111	Galeopterus_variegatus,Pan_paniscus,Loris_tardigradus,Alouatta_juara	Miopithecus_ogouensis,Eulemur_sanfordi,Hylobates_muelleri
b_112	Galagoides_demidovii,Propithecus_perrieri,Propithecus_coquereli,Plecturocebus_dubius	Saimiri_cassiquiarensis,Aotus_griseimembra,Cacajao_melanocephalus
b_113	Trachypithecus_crepusculus,Mandrillus_sphinx,Cercopithecus_diana,Nycticebus_bengalensis	Cercopithecus_petaurista,Alouatta_seniculus,Trachypithecus_pileatus
b_114	Cebus_olivaceus,Eulemur_albifrons,Alouatta_macconnelli,Propithecus_coronatus	Trachypithecus_cristatus,Aotus_azarae,Saguinus_geoffroyi
b_115	Leontocebus_illigeri,Loris_tardigradus,Pithecia_albicans,Colobus_guereza	Plecturocebus_dubius,Plecturocebus_miltoni,Macaca_nemestrina
b_116	Trachypithecus_cristatus,Eulemur_rubriventer,Nycticebus_bengalensis,Cacajao_hosomi	Cercocebus_lunulatus,Macaca_radiata,Saguinus_oedipus
b_117	Cercopithecus_pogonias,Piliocolobus_tephrosceles,Semnopithecus_johnii,Macaca_mulatta	Cacajao_calvus,Leontocebus_fuscicolis,Arctocebus_calabarensis
b_118	Rhinopithecus_roxellana,Nycticebus_bengalensis,Propithecus_diadema,Alouatta_palliata	Macaca_silenus,Semnopithecus_vetulus,Pygathrix_cinerea
b_119	Pan_troglodytes,Papio_ursinus,Cacajao_hosomi,Macaca_tonkeana	Saimiri_cassiquiarensis,Cercopithecus_hamlyni,Saimiri_ustus
b_120	Semnopithecus_entellus,Propithecus_perrieri,Piliocolobus_gordonorum,Piliocolobus_tephrosceles	Varecia_variegata,Macaca_arctoides,Chiropotes_sagulatus
b_121	Alouatta_belzebul,Aotus_vociferans,Hoolock_hoolock,Cacajao_melanocephalus	Tarsius_wallacei,Macaca_tonkeana,Macaca_nigra
b_122	Perodicticus_potto,Cercopithecus_hamlyni,Plecturocebus_caligatus,Callithrix_jacchus	Lepilemur_ankaranensis,Saguinus_midas,Cacajao_hosomi
b_123	Ateles_belzebuth,Piliocolobus_tephrosceles,Pongo_abelii,Alouatta_discolor	Plecturocebus_grovesi,Eulemur_rufus,Leontocebus_fuscicolis
b_124	Mus_musculus,Lepilemur_ankaranensis,Callimico_goeldii,Carlito_syrichta	Aotus_azarae,Cercopithecus_roloway,Cercocebus_chrysogaster
b_125	Galago_moholi,Macaca_tonkeana,Eulemur_coronatus,Pan_troglodytes	Plecturocebus_dubius,Eulemur_collaris,Hapalemur_alaotrensis
b_126	Eulemur_collaris,Alouatta_macconnelli,Saimiri_oerstedii,Pithecia_chrysocephala	Callimico_goeldii,Propithecus_diadema,Leontocebus_fuscicolis
b_127	Trachypithecus_phayrei,Eulemur_rubriventer,Nycticebus_coucang,Lophocebus_aterrimus	Presbytis_mitrata,Eulemur_rufus,Cheirogaleus_major
b_128	Papio_papio,Mico_argentatus,Nomascus_concolor,Piliocolobus_gordonorum	Pithecia_pissinattii,Macaca_silenus,Eulemur_rufus
b_129	Saguinus_midas,Eulemur_rubriventer,Lagothrix_lagotricha,Alouatta_caraya	Pygathrix_nemaeus,Pithecia_pissinattii,Cheirogaleus_medius
b_130	Mico_argentatus,Ateles_chamek,Eulemur_flavifrons,Pithecia_albicans	Plecturocebus_cinerascens,Eulemur_coronatus,Gorilla_gorilla
b_131	Pithecia_mittermeieri,Plecturocebus_caligatus,Hylobates_lar,Erythrocebus_patas	Prolemur_simus,Pan_paniscus,Nycticebus_coucang
b_132	Trachypithecus_melamera,Propithecus_coronatus,Hylobates_muelleri,Nycticebus_pygmaeus	Chlorocebus_pygerythrus,Macaca_fascicularis,Mico_argentatus
b_133	Lepilemur_ankaranensis,Pongo_abelii,Pithecia_albicans,Ateles_chamek	Saguinus_oedipus,Cercopithecus_roloway,Trachypithecus_cristatus
b_134	Semnopithecus_schistaceus,Allochrocebus_solatus,Avahi_laniger,Ateles_chamek	Pithecia_mittermeieri,Aotus_griseimembra,Cacajao_ayresi
b_135	Rhinopithecus_roxellana,Alouatta_juara,Lagothrix_lagotricha,Macaca_siberu	Saguinus_labiatus,Presbytis_comata,Plecturocebus_hoffmansi
b_136	Plecturocebus_grovesi,Perodicticus_potto,Ateles_paniscus,Saguinus_imperator	Propithecus_verreauxi,Plecturocebus_caligatus,Pan_troglodytes
b_137	Plecturocebus_cinerascens,Tupaia_belangeri,Trachypithecus_geei,Trachypithecus_leucocephalus	Macaca_nigra,Propithecus_coquereli,Propithecus_perrieri
b_138	Plecturocebus_brunneus,Pygathrix_nigripes,Papio_cynocephalus,Trachypithecus_cristatus	Eulemur_collaris,Macaca_radiata,Macaca_maura
b_139	Cheirogaleus_medius,Propithecus_verreauxi,Propithecus_tattersalli,Prolemur_simus	Cercocebus_chrysogaster,Plecturocebus_dubius,Homo_sapiens
b_140	Trachypithecus_francoisi,Arctocebus_calabarensis,Semnopithecus_entellus,Lophocebus_aterrimus	Pygathrix_nigripes,Pygathrix_nemaeus,Leontopithecus_rosalia
b_141	Varecia_variegata,Hoolock_hoolock,Miopithecus_ogouensis,Perodicticus_potto	Presbytis_comata,Gorilla_beringei,Carlito_syrichta
b_142	Allenopithecus_nigroviridis,Saguinus_bicolor,Tarsius_bancanus,Callimico_goeldii	Cacajao_ayresi,Pygathrix_nemaeus,Trachypithecus_geei
b_143	Plecturocebus_dubius,Aotus_vociferans,Ateles_marginatus,Callithrix_jacchus	Lophocebus_aterrimus,Mandrillus_leucophaeus,Tarsius_wallacei
b_144	Allochrocebus_preussi,Saguinus_labiatus,Tarsius_wallacei,Arctocebus_calabarensis	Eulemur_coronatus,Cheracebus_torquatus,Saguinus_imperator
b_145	Trachypithecus_obscurus,Propithecus_tattersalli,Pithecia_mittermeieri,Cercopithecus_diana	Macaca_thibetana,Tarsius_lariang,Eulemur_fulvus
b_146	Leontocebus_fuscicolis,Nomascus_gabriellae,Cercopithecus_cephus,Lophocebus_aterrimus	Ateles_chamek,Macaca_tonkeana,Galago_moholi
b_147	Propithecus_tattersalli,Plecturocebus_hoffmansi,Loris_lydekkerianus,Cercopithecus_mona	Macaca_thibetana,Cebus_unicolor,Galago_senegalensis
b_148	Piliocolobus_tephrosceles,Cacajao_calvus,Cercocebus_lunulatus,Propithecus_coronatus	Pygathrix_nigripes,Mirza_zaza,Semnopithecus_vetulus
b_149	Ateles_marginatus,Saimiri_ustus,Hylobates_lar,Allochrocebus_solatus	Propithecus_perrieri,Cebuella_pygmaea,Hylobates_agilis
b_150	Saguinus_geoffroyi,Cercopithecus_lowei,Ateles_belzebuth,Tarsius_lariang	Macaca_nemestrina,Lemur_catta,Eulemur_coronatus
b_151	Hapalemur_griseus,Lemur_catta,Carlito_syrichta,Macaca_nigra	Microcebus_murinus,Saimiri_cassiquiarensis,Propithecus_tattersalli
b_152	Saguinus_midas,Nycticebus_pygmaeus,Callithrix_kuhlii,Varecia_variegata	Cacajao_ayresi,Cebuella_niveiventris,Macaca_nemestrina
b_153	Prolemur_simus,Cebus_albifrons,Carlito_syrichta,Saguinus_imperator	Cheracebus_torquatus,Propithecus_edwardsi,Eulemur_sanfordi
b_154	Macaca_fascicularis,Gorilla_beringei,Varecia_variegata,Pithecia_albicans	Prolemur_simus,Cercocebus_torquatus,Semnopithecus_johnii
b_155	Eulemur_macaco,Microcebus_murinus,Callibella_humilis,Hapalemur_gilberti	Callimico_goeldii,Mus_musculus,Cebuella_pygmaea
b_156	Trachypithecus_francoisi,Mico_spnv,Galago_moholi,Cebus_albifrons	Cercopithecus_ascanius,Hapalemur_occidentalis,Cercocebus_torquatus
b_157	Saguinus_inustus,Rhinopithecus_roxellana,Chiropotes_sagulatus,Plecturocebus_bernhardi	Plecturocebus_cinerascens,Hapalemur_gilberti,Macaca_siberu
b_158	Cercopithecus_neglectus,Hylobates_lar,Piliocolobus_tephrosceles,Papio_kindae	Avahi_laniger,Cebus_olivaceus,Lophocebus_aterrimus
b_159	Cacajao_melanocephalus,Nomascus_gabriellae,Mandrillus_leucophaeus,Erythrocebus_patas	Saimiri_sciureus,Propithecus_coronatus,Trachypithecus_francoisi
b_160	Piliocolobus_badius,Saimiri_ustus,Pan_troglodytes,Lepilemur_ankaranensis	Galagoides_demidovii,Hapalemur_gilberti,Trachypithecus_leucocephalus
b_161	Chiropotes_israelita,Cercocebus_chrysogaster,Leontocebus_fuscicolis,Cercopithecus_lowei	Homo_sapiens,Semnopithecus_hypoleucos,Nycticebus_bengalensis
b_162	Cebuella_niveiventris,Papio_kindae,Presbytis_mitrata,Semnopithecus_priam	Eulemur_fulvus,Eulemur_rubriventer,Gorilla_gorilla
b_163	Otolemur_crassicaudatus,Plecturocebus_cinerascens,Gorilla_beringei,Macaca_fuscata	Alouatta_puruensis,Nomascus_concolor,Eulemur_rubriventer
b_164	Saimiri_ustus,Eulemur_macaco,Trachypithecus_pileatus,Cebus_olivaceus	Papio_papio,Pygathrix_cinerea,Alouatta_seniculus
b_165	Plecturocebus_hoffmansi,Trachypithecus_germaini,Propithecus_perrieri,Allenopithecus_nigroviridis	Saguinus_labiatus,Propithecus_coquereli,Plecturocebus_cinerascens
b_166	Cheracebus_lucifer,Alouatta_discolor,Cercopithecus_diana,Plecturocebus_grovesi	Plecturocebus_miltoni,Semnopithecus_johnii,Piliocolobus_badius
b_167	Semnopithecus_hypoleucos,Mandrillus_leucophaeus,Theropithecus_gelada,Cercopithecus_hamlyni	Plecturocebus_hoffmansi,Chiropotes_albinasus,Saguinus_labiatus
